model,accuracy,precision,recall,f1_score,mcc,roc_auc,kind
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n260_leaf2_mflog2__ET_k40_n180_leaf3_mflog2,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8969513731418494,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n180_leaf3_mflog2__ET_k40_n360_leaf2_mflog2,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8969513731418494,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n120_leaf2_mflog2__ET_k40_n260_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8969513731418494,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n260_leaf2_mflog2__ET_k40_n120_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8969513731418494,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n120_leaf2_mflog2__ET_k40_n360_leaf2_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8966994205089444,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n180_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8966994205089442,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n120_leaf3_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8966994205089442,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n360_leaf2_mflog2__ET_k40_n120_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8964474678760394,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n360_leaf2_mflog2,0.8015873015873016,0.8392857142857143,0.746031746031746,0.7899159663865546,0.606932736749943,0.8964474678760394,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n120_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8964474678760394,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n120_leaf2_mflog2__ET_k40_n360_leaf2_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8964474678760392,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n260_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8964474678760392,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n260_leaf3_mflog2__ET_k40_n360_leaf2_mflog2,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8961955152431343,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n180_leaf3_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8961955152431342,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8961955152431342,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n120_leaf3_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8961955152431342,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n120_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8961955152431342,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n120_leaf2_mflog2__ET_k40_n120_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8961955152431342,blend
BLEND_ET_k40_n360_leaf2_mflog2__ET_k40_n120_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8961955152431342,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n120_leaf2_mflog2__ET_k40_n180_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8961955152431342,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n180_leaf3_mflog2__ET_k40_n360_leaf2_mflog2,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8959435626102293,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n260_leaf3_mflog2__ET_k40_n180_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8959435626102293,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n260_leaf3_mflog2__ET_k40_n120_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8959435626102292,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n360_leaf2_mflog2__ET_k40_n120_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8959435626102292,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n260_leaf3_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8959435626102292,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n360_leaf2_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8174603174603174,0.8571428571428571,0.7619047619047619,0.8067226890756303,0.6388765649999399,0.8959435626102292,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n180_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8956916099773242,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n360_leaf2_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8956916099773242,blend
ET_k40_n120_leaf2_mflog2,0.7936507936507936,0.8490566037735849,0.7142857142857143,0.7758620689655172,0.5948430054102947,0.8956916099773242,single
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8954396573444193,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n260_leaf3_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8954396573444192,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n260_leaf3_mflog2__ET_k40_n120_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8954396573444192,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n120_leaf2_mflog2__ET_k40_n120_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8954396573444192,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n180_leaf3_mflog2__ET_k40_n120_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8954396573444192,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n120_leaf2_mflog2__ET_k40_n260_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8954396573444192,blend
BLEND_ET_k40_n120_leaf2_mflog2__ET_k40_n180_leaf3_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8951877047115143,blend
BLEND_ET_k40_n120_leaf2_mflog2__ET_k40_n260_leaf3_mflog2__ET_k40_n360_leaf2_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8951877047115143,blend
BLEND_ET_k40_n260_leaf3_mflog2__ET_k40_n180_leaf3_mflog2__ET_k40_n120_leaf3_mflog2,0.7936507936507936,0.8490566037735849,0.7142857142857143,0.7758620689655172,0.5948430054102947,0.8951877047115142,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n180_leaf3_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8951877047115142,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n120_leaf2_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8951877047115142,blend
BLEND_ET_k40_n120_leaf2_mflog2__ET_k40_n260_leaf3_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8951877047115142,blend
BLEND_ET_k40_n120_leaf2_mflog2__ET_k40_n120_leaf3_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8951877047115142,blend
BLEND_ET_k40_n180_leaf3_mflog2__ET_k40_n360_leaf2_mflog2,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8951877047115142,blend
BLEND_ET_k40_n120_leaf2_mflog2__ET_k40_n260_leaf3_mflog2__ET_k40_n180_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8951877047115142,blend
BLEND_ET_k40_n120_leaf2_mflog2__ET_k40_n260_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8949357520786093,blend
BLEND_ET_k40_n260_leaf3_mflog2__ET_k40_n360_leaf2_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8949357520786092,blend
BLEND_ET_k40_n120_leaf2_mflog2__ET_k40_n260_leaf3_mflog2__ET_k40_n120_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8949357520786092,blend
BLEND_ET_k40_n260_leaf3_mflog2__ET_k40_n120_leaf3_mflog2,0.7936507936507936,0.8490566037735849,0.7142857142857143,0.7758620689655172,0.5948430054102947,0.8949357520786092,blend
BLEND_ET_k40_n260_leaf3_mflog2__ET_k40_n180_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8949357520786092,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n180_leaf3_mflog2__ET_k40_n120_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8949357520786092,blend
ET_k40_n260_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8949357520786092,single
ET_k40_n180_leaf3_mflog2,0.7936507936507936,0.8490566037735849,0.7142857142857143,0.7758620689655172,0.5948430054102947,0.8949357520786092,single
BLEND_ET_k40_n120_leaf2_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8949357520786092,blend
BLEND_ET_k40_n120_leaf2_mflog2__ET_k40_n180_leaf3_mflog2__ET_k40_n360_leaf2_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8949357520786091,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n260_leaf3_mflog2__ET_k40_n180_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8946837994457043,blend
BLEND_ET_k40_n120_leaf2_mflog2__ET_k40_n360_leaf2_mflog2__ET_k40_n120_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8946837994457042,blend
BLEND_ET_k40_n120_leaf2_mflog2__ET_k40_n360_leaf2_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8946837994457042,blend
BLEND_ET_k40_n360_leaf2_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8946837994457042,blend
BLEND_ET_k40_n260_leaf3_mflog2__ET_k40_n360_leaf2_mflog2__ET_k40_n120_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8946837994457042,blend
BLEND_ET_k40_n260_leaf3_mflog2__ET_k40_n180_leaf3_mflog2__ET_k40_n360_leaf2_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8946837994457042,blend
BLEND_ET_k40_n260_leaf3_mflog2__ET_k40_n360_leaf2_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8946837994457042,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n120_leaf2_mflog2__ET_k40_n180_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8946837994457042,blend
BLEND_ET_k40_n180_leaf3_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8944318468127992,blend
BLEND_ET_k40_n180_leaf3_mflog2__ET_k40_n360_leaf2_mflog2__ET_k40_n120_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8941798941798942,blend
BLEND_ET_k40_n260_leaf3_mflog2__ET_k40_n120_leaf3_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8941798941798942,blend
ET_k40_n360_leaf2_mflog2,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8939279415469892,single
BLEND_ET_k40_n180_leaf3_mflog2__ET_k40_n120_leaf3_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8939279415469892,blend
BLEND_ET_k40_n120_leaf2_mflog2__ET_k40_n120_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8939279415469892,blend
BLEND_ET_k40_n120_leaf2_mflog2__ET_k40_n180_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8939279415469892,blend
BLEND_ET_k40_n260_leaf3_mflog2__ET_k40_n180_leaf3_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8936759889140842,blend
ET_k40_n120_leaf3_mflog2,0.7936507936507936,0.8363636363636363,0.7301587301587301,0.7796610169491526,0.5920947427388638,0.8936759889140842,single
BLEND_ET_k40_n120_leaf2_mflog2__ET_k40_n360_leaf2_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8936759889140842,blend
BLEND_ET_k40_n120_leaf2_mflog2__ET_k40_n180_leaf3_mflog2__ET_k40_n120_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8934240362811792,blend
BLEND_ET_k40_n120_leaf3_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8934240362811791,blend
BLEND_ET_k40_n180_leaf3_mflog2__ET_k40_n120_leaf3_mflog2,0.7936507936507936,0.8490566037735849,0.7142857142857143,0.7758620689655172,0.5948430054102947,0.8934240362811791,blend
BLEND_ET_k40_n360_leaf2_mflog2__ET_k40_n120_leaf3_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8934240362811791,blend
BLEND_ET_k40_n260_leaf3_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.893172083648274,blend
BLEND_ET_k40_n180_leaf3_mflog2__ET_k40_n360_leaf2_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.893172083648274,blend
ET_k40_n180_leaf2_mf0p25,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.891912320483749,single
ET_k40_n120_leaf3_mfsqrt,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.891912320483749,single
ET_k40_n120_leaf2_mf0p25,0.7936507936507936,0.8245614035087719,0.746031746031746,0.7833333333333333,0.5899833436564258,0.891912320483749,single
ET_k40_n120_leaf3_mf0p15,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.891912320483749,single
ET_k40_n360_leaf3_mflog2,0.7936507936507936,0.8363636363636363,0.7301587301587301,0.7796610169491526,0.5920947427388638,0.8898966994205089,single
ET_k40_n180_leaf3_mf0p15,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8898966994205089,single
ET_k40_n180_leaf3_mfsqrt,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8898966994205089,single
ET_k40_n360_leaf3_mf0p15,0.7936507936507936,0.8363636363636363,0.7301587301587301,0.7796610169491526,0.5920947427388638,0.8896447467876039,single
ET_k40_n360_leaf3_mfsqrt,0.7936507936507936,0.8363636363636363,0.7301587301587301,0.7796610169491526,0.5920947427388638,0.8896447467876039,single
ET_k40_n260_leaf3_mfsqrt,0.7857142857142857,0.8214285714285714,0.7301587301587301,0.773109243697479,0.5749889084999459,0.8881330309901738,single
ET_k40_n260_leaf3_mf0p15,0.7857142857142857,0.8214285714285714,0.7301587301587301,0.773109243697479,0.5749889084999459,0.8881330309901738,single
ET_k40_n360_leaf2_mf0p25,0.7936507936507936,0.8245614035087719,0.746031746031746,0.7833333333333333,0.5899833436564258,0.8871252204585538,single
ET_k40_n120_leaf2_mf0p15,0.7936507936507936,0.8363636363636363,0.7301587301587301,0.7796610169491526,0.5920947427388638,0.8853615520282188,single
ET_k40_n120_leaf2_mfsqrt,0.7936507936507936,0.8363636363636363,0.7301587301587301,0.7796610169491526,0.5920947427388638,0.8853615520282188,single
ET_k40_n260_leaf2_mf0p25,0.7936507936507936,0.8245614035087719,0.746031746031746,0.7833333333333333,0.5899833436564258,0.8853615520282186,single
RF_k40_n220_leaf2,0.7936507936507936,0.8245614035087719,0.746031746031746,0.7833333333333333,0.5899833436564258,0.8841017888636936,single
RF_k40_n220_leaf3,0.7857142857142857,0.8103448275862069,0.746031746031746,0.7768595041322314,0.5732367797686339,0.8838498362307887,single
ET_k40_n180_leaf2_mf0p4,0.8015873015873016,0.8392857142857143,0.746031746031746,0.7899159663865546,0.606932736749943,0.8838498362307886,single
ET_k40_n360_leaf2_mf0p4,0.8174603174603174,0.8571428571428571,0.7619047619047619,0.8067226890756303,0.6388765649999399,0.8838498362307886,single
ET_k40_n260_leaf2_mf0p15,0.8015873015873016,0.8392857142857143,0.746031746031746,0.7899159663865546,0.606932736749943,0.8835978835978836,single
ET_k40_n260_leaf2_mfsqrt,0.8015873015873016,0.8392857142857143,0.746031746031746,0.7899159663865546,0.606932736749943,0.8835978835978836,single
ET_k40_n360_leaf2_mfsqrt,0.7936507936507936,0.8363636363636363,0.7301587301587301,0.7796610169491526,0.5920947427388638,0.8828420256991686,single
ET_k40_n360_leaf2_mf0p15,0.7936507936507936,0.8363636363636363,0.7301587301587301,0.7796610169491526,0.5920947427388638,0.8828420256991686,single
ET_k40_n260_leaf2_mf0p4,0.8174603174603174,0.8571428571428571,0.7619047619047619,0.8067226890756303,0.6388765649999399,0.8825900730662636,single
RF_k40_n120_leaf2,0.7936507936507936,0.8135593220338984,0.7619047619047619,0.7868852459016393,0.5884889558875502,0.8823381204333586,single
ET_k40_n180_leaf2_mfsqrt,0.7936507936507936,0.8363636363636363,0.7301587301587301,0.7796610169491526,0.5920947427388638,0.8823381204333584,single
ET_k40_n180_leaf2_mf0p15,0.7936507936507936,0.8363636363636363,0.7301587301587301,0.7796610169491526,0.5920947427388638,0.8823381204333584,single
RF_k40_n320_leaf3,0.8015873015873016,0.8275862068965517,0.7619047619047619,0.7933884297520661,0.6050832675335579,0.8813303099017386,single
ET_k40_n360_leaf3_mf0p4,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8810783572688334,single
RF_k40_n120_leaf3,0.7857142857142857,0.8103448275862069,0.746031746031746,0.7768595041322314,0.5732367797686339,0.8800705467372134,single
ET_k40_n120_leaf2_mf0p4,0.7936507936507936,0.8245614035087719,0.746031746031746,0.7833333333333333,0.5899833436564258,0.8798185941043084,single
ET_k40_n260_leaf3_mf0p25,0.7857142857142857,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.5773502691896257,0.8795666414714034,single
RF_k40_n320_leaf2,0.8015873015873016,0.8275862068965517,0.7619047619047619,0.7933884297520661,0.6050832675335579,0.8795666414714034,single
ET_k40_n360_leaf3_mf0p25,0.7777777777777778,0.8181818181818182,0.7142857142857143,0.7627118644067796,0.560089621509736,0.8788107835726884,single
ET_k40_n260_leaf3_mf0p4,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8778029730410684,single
ET_k40_n180_leaf3_mf0p4,0.7857142857142857,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.5773502691896257,0.8772990677752582,single
ET_k30_n120_leaf2_mf0p25,0.7936507936507936,0.8363636363636363,0.7301587301587301,0.7796610169491526,0.5920947427388638,0.8772990677752582,single
ET_k30_n260_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8765432098765432,single
ET_k30_n120_leaf2_mflog2,0.8015873015873016,0.8392857142857143,0.746031746031746,0.7899159663865546,0.606932736749943,0.8765432098765432,single
ET_k30_n120_leaf2_mfsqrt,0.7936507936507936,0.8245614035087719,0.746031746031746,0.7833333333333333,0.5899833436564258,0.8765432098765432,single
ET_k30_n120_leaf2_mf0p15,0.8015873015873016,0.8392857142857143,0.746031746031746,0.7899159663865546,0.606932736749943,0.8765432098765432,single
ET_k30_n260_leaf3_mf0p15,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8765432098765432,single
ET_k30_n360_leaf2_mfsqrt,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8762912572436382,single
ET_k30_n180_leaf2_mf0p25,0.7936507936507936,0.8363636363636363,0.7301587301587301,0.7796610169491526,0.5920947427388638,0.8762912572436382,single
ET_k30_n360_leaf2_mflog2,0.8095238095238095,0.8421052631578947,0.7619047619047619,0.8,0.6218743352054218,0.8762912572436381,single
ET_k30_n360_leaf2_mf0p15,0.8095238095238095,0.8421052631578947,0.7619047619047619,0.8,0.6218743352054218,0.8762912572436381,single
ET_k30_n120_leaf3_mf0p25,0.8015873015873016,0.8392857142857143,0.746031746031746,0.7899159663865546,0.606932736749943,0.8752834467120182,single
ET_k30_n180_leaf2_mfsqrt,0.7857142857142857,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.5773502691896257,0.8752834467120182,single
ET_k40_n180_leaf3_mf0p25,0.7857142857142857,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.5773502691896257,0.8752834467120181,single
ET_k40_n120_leaf3_mf0p4,0.7936507936507936,0.8245614035087719,0.746031746031746,0.7833333333333333,0.5899833436564258,0.8752834467120181,single
ET_k30_n260_leaf2_mf0p25,0.8015873015873016,0.8392857142857143,0.746031746031746,0.7899159663865546,0.606932736749943,0.8750314940791132,single
ET_k40_n120_leaf3_mf0p25,0.7698412698412699,0.8035714285714286,0.7142857142857143,0.7563025210084033,0.5430450802499489,0.8747795414462082,single
ET_k30_n260_leaf2_mf0p15,0.8015873015873016,0.8392857142857143,0.746031746031746,0.7899159663865546,0.606932736749943,0.8747795414462082,single
