feature,selected,ranking
AtomPairs2D_AD2D703,False,5
CDKextended_ExtFP176,False,5
CDK_FP326,False,5
CDKgraphonly_GraphFP910,False,5
CDKextended_ExtFP98,False,5
CDKextended_ExtFP600,False,5
CDKextended_ExtFP180,False,5
PubChem_PubchemFP495,False,5
CDKextended_ExtFP574,False,5
MACCS_MACCSFP144,False,5
CDKgraphonly_GraphFP760,False,5
CDKextended_ExtFP36,False,5
CDKextended_ExtFP897,False,5
PubChem_PubchemFP585,False,5
PubChem_PubchemFP657,False,5
CDKextended_ExtFP295,False,5
CDKextended_ExtFP16,False,5
CDK_FP816,False,5
CDK_FP30,False,5
CDK_FP536,False,5
CDKextended_ExtFP89,False,5
CDK_FP464,False,5
CDKextended_ExtFP361,False,5
CDK_FP182,False,5
CDKgraphonly_GraphFP303,False,5
CDKextended_ExtFP790,False,5
CDK_FP978,False,5
CDKgraphonly_GraphFP517,False,6
CDKgraphonly_GraphFP552,False,6
CDKgraphonly_GraphFP937,False,6
CDK_FP725,False,6
CDKgraphonly_GraphFP917,False,6
CDKgraphonly_GraphFP14,False,6
CDKextended_ExtFP853,False,6
CDKextended_ExtFP953,False,6
CDKextended_ExtFP257,False,6
AtomPairs2D_AD2D414,False,6
CDKextended_ExtFP145,False,6
CDK_FP163,False,6
CDKextended_ExtFP209,False,6
CDKextended_ExtFP228,False,6
CDKgraphonly_GraphFP735,False,6
CDKextended_ExtFP462,False,6
PubChem_PubchemFP335,False,6
Substructure_SubFP3,False,6
CDK_FP788,False,6
CDK_FP1012,False,6
CDKgraphonly_GraphFP315,False,6
CDKextended_ExtFP393,False,6
CDKextended_ExtFP711,False,6
CDKextended_ExtFP687,False,6
CDK_FP799,False,6
CDKextended_ExtFP612,False,6
MACCS_MACCSFP127,False,6
MACCS_MACCSFP143,False,6
CDK_FP827,False,6
CDKextended_ExtFP470,False,6
PubChem_PubchemFP412,False,6
CDKgraphonly_GraphFP173,False,6
AtomPairs2D_AD2D550,False,6
CDK_FP507,False,6
CDKextended_ExtFP340,False,6
CDK_FP735,False,6
CDKextended_ExtFP117,False,6
CDKextended_ExtFP924,False,6
CDKextended_ExtFP422,False,6
PubChem_PubchemFP565,False,6
PubChem_PubchemFP589,False,6
PubChem_PubchemFP626,False,6
CDKextended_ExtFP342,False,6
CDK_FP731,False,6
CDK_FP85,False,6
CDKextended_ExtFP469,False,6
AtomPairs2D_AD2D325,False,6
CDK_FP504,False,6
CDKextended_ExtFP415,False,6
CDKextended_ExtFP774,False,6
CDKextended_ExtFP243,False,7
MACCS_MACCSFP57,False,7
CDK_FP636,False,7
CDKgraphonly_GraphFP576,False,7
CDKgraphonly_GraphFP422,False,7
CDKgraphonly_GraphFP588,False,7
KlekotaRoth_KRFP3788,False,7
CDKgraphonly_GraphFP922,False,7
CDKextended_ExtFP547,False,7
PubChem_PubchemFP628,False,7
CDK_FP45,False,7
CDKextended_ExtFP978,False,7
CDKextended_ExtFP984,False,7
CDKextended_ExtFP7,False,7
CDK_FP733,False,7
CDK_FP380,False,7
AtomPairs2D_AD2D397,False,7
PubChem_PubchemFP394,False,7
PubChem_PubchemFP398,False,7
CDKgraphonly_GraphFP723,False,7
Substructure_SubFP287,False,7
CDK_FP257,False,7
CDKextended_ExtFP898,False,7
CDK_FP399,False,7
CDKgraphonly_GraphFP89,False,7
CDK_FP801,False,7
CDK_FP554,False,7
CDKextended_ExtFP512,False,7
CDK_FP920,False,7
CDK_FP697,False,7
CDK_FP685,False,7
CDK_FP215,False,7
CDK_FP66,False,7
CDKextended_ExtFP498,False,7
CDKextended_ExtFP247,False,7
CDK_FP612,False,7
CDKextended_ExtFP113,False,7
CDKextended_ExtFP90,False,7
PubChem_PubchemFP418,False,7
CDK_FP627,False,7
CDK_FP22,False,7
CDKextended_ExtFP590,False,7
CDKextended_ExtFP701,False,7
CDKextended_ExtFP753,False,7
MACCS_MACCSFP131,False,7
CDKgraphonly_GraphFP529,False,7
CDKextended_ExtFP338,False,7
CDK_FP963,False,7
CDK_FP485,False,7
CDKextended_ExtFP576,False,7
PubChem_PubchemFP375,False,8
CDKgraphonly_GraphFP904,False,8
CDKextended_ExtFP39,False,8
CDKextended_ExtFP164,False,8
CDKgraphonly_GraphFP532,False,8
CDK_FP403,False,8
CDKextended_ExtFP968,False,8
CDK_FP571,False,8
CDKextended_ExtFP29,False,8
CDK_FP68,False,8
CDKextended_ExtFP936,False,8
CDKgraphonly_GraphFP134,False,8
CDK_FP849,False,8
CDKextended_ExtFP956,False,8
CDKextended_ExtFP608,False,8
KlekotaRoth_KRFP3773,False,8
CDKgraphonly_GraphFP475,False,8
CDK_FP512,False,8
PubChem_PubchemFP357,False,8
CDKextended_ExtFP555,False,8
CDK_FP620,False,8
CDK_FP892,False,8
CDKextended_ExtFP575,False,8
CDKgraphonly_GraphFP487,False,8
CDKextended_ExtFP298,False,8
AtomPairs2D_AD2D319,False,8
CDK_FP256,False,8
CDKextended_ExtFP11,False,8
CDK_FP604,False,8
CDK_FP247,False,8
CDK_FP853,False,8
PubChem_PubchemFP442,False,8
CDKextended_ExtFP151,False,8
CDK_FP145,False,8
CDK_FP601,False,8
CDKextended_ExtFP401,False,8
CDKgraphonly_GraphFP912,False,8
CDK_FP1008,False,8
CDK_FP226,False,8
CDKgraphonly_GraphFP898,False,8
CDKgraphonly_GraphFP587,False,8
CDK_FP333,False,8
CDKextended_ExtFP819,False,8
CDK_FP531,False,8
EState_EStateFP13,False,8
KlekotaRoth_KRFP1,False,8
CDK_FP217,False,8
CDKextended_ExtFP431,False,8
MACCS_MACCSFP85,False,8
PubChem_PubchemFP391,False,8
CDKgraphonly_GraphFP1004,False,9
PubChem_PubchemFP519,False,9
CDK_FP338,False,9
CDKextended_ExtFP353,False,9
CDKextended_ExtFP133,False,9
CDKextended_ExtFP771,False,9
CDK_FP835,False,9
CDKextended_ExtFP324,False,9
CDKextended_ExtFP156,False,9
PubChem_PubchemFP697,False,9
CDK_FP346,False,9
CDKextended_ExtFP173,False,9
MACCS_MACCSFP106,False,9
CDKextended_ExtFP381,False,9
CDK_FP16,False,9
CDKextended_ExtFP688,False,9
CDKextended_ExtFP283,False,9
KlekotaRoth_KRFP4843,False,9
CDKextended_ExtFP987,False,9
CDKgraphonly_GraphFP318,False,9
CDKextended_ExtFP463,False,9
CDKextended_ExtFP940,False,9
CDK_FP411,False,9
PubChem_PubchemFP385,False,9
CDKgraphonly_GraphFP96,False,9
CDKextended_ExtFP412,False,9
PubChem_PubchemFP656,False,9
CDKextended_ExtFP397,False,9
CDK_FP596,False,9
CDKextended_ExtFP66,False,9
CDK_FP402,False,9
CDKextended_ExtFP96,False,9
PubChem_PubchemFP392,False,9
CDK_FP289,False,9
CDK_FP944,False,9
MACCS_MACCSFP112,False,9
CDK_FP180,False,9
CDK_FP959,False,9
AtomPairs2D_AD2D324,False,9
CDK_FP500,False,9
CDKextended_ExtFP473,False,9
CDK_FP144,False,9
CDKgraphonly_GraphFP404,False,9
CDKgraphonly_GraphFP837,False,9
CDK_FP387,False,9
CDK_FP453,False,9
CDKextended_ExtFP990,False,9
CDK_FP353,False,9
MACCS_MACCSFP110,False,9
CDKgraphonly_GraphFP728,False,9
CDKgraphonly_GraphFP858,False,10
AtomPairs2D_AD2D91,False,10
MACCS_MACCSFP77,False,10
CDKgraphonly_GraphFP983,False,10
CDKgraphonly_GraphFP489,False,10
PubChem_PubchemFP477,False,10
CDK_FP416,False,10
PubChem_PubchemFP365,False,10
CDK_FP599,False,10
CDKextended_ExtFP935,False,10
CDK_FP993,False,10
AtomPairs2D_AD2D92,False,10
MACCS_MACCSFP117,False,10
CDKextended_ExtFP868,False,10
PubChem_PubchemFP698,False,10
CDKgraphonly_GraphFP154,False,10
CDKextended_ExtFP87,False,10
CDKextended_ExtFP442,False,10
MACCS_MACCSFP69,False,10
CDK_FP807,False,10
CDK_FP664,False,10
AtomPairs2D_AD2D403,False,10
CDKextended_ExtFP467,False,10
CDKextended_ExtFP413,False,10
CDK_FP764,False,10
CDKgraphonly_GraphFP984,False,10
CDKgraphonly_GraphFP745,False,10
CDKextended_ExtFP916,False,10
AtomPairs2D_AD2D169,False,10
AtomPairs2D_AD2D316,False,10
CDK_FP513,False,10
CDK_FP936,False,10
CDK_FP931,False,10
CDKextended_ExtFP344,False,10
CDK_FP239,False,10
PubChem_PubchemFP451,False,10
CDKextended_ExtFP832,False,10
AtomPairs2D_AD2D102,False,10
CDK_FP350,False,10
CDK_FP745,False,10
CDK_FP323,False,10
CDKextended_ExtFP864,False,10
CDK_FP31,False,10
CDK_FP951,False,10
CDKextended_ExtFP407,False,10
CDKgraphonly_GraphFP453,False,10
CDKextended_ExtFP102,False,10
CDK_FP52,False,10
CDK_FP527,False,10
CDK_FP584,False,10
CDKextended_ExtFP159,False,11
CDK_FP186,False,11
CDKextended_ExtFP740,False,11
CDKgraphonly_GraphFP713,False,11
CDK_FP327,False,11
CDKextended_ExtFP824,False,11
CDKgraphonly_GraphFP120,False,11
CDKgraphonly_GraphFP387,False,11
CDK_FP5,False,11
KlekotaRoth_KRFP3926,False,11
PubChem_PubchemFP437,False,11
CDK_FP375,False,11
KlekotaRoth_KRFP3882,False,11
CDK_FP626,False,11
CDK_FP646,False,11
CDKextended_ExtFP230,False,11
CDKextended_ExtFP175,False,11
CDKgraphonly_GraphFP952,False,11
CDKextended_ExtFP315,False,11
CDKextended_ExtFP433,False,11
CDKgraphonly_GraphFP605,False,11
CDKgraphonly_GraphFP31,False,11
CDKextended_ExtFP418,False,11
CDKextended_ExtFP252,False,11
CDKextended_ExtFP288,False,11
CDKextended_ExtFP120,False,11
CDKextended_ExtFP154,False,11
CDK_FP568,False,11
CDK_FP721,False,11
CDKextended_ExtFP738,False,11
CDK_FP471,False,11
CDK_FP615,False,11
CDKextended_ExtFP272,False,11
CDKextended_ExtFP667,False,11
CDK_FP694,False,11
CDKextended_ExtFP991,False,11
CDKextended_ExtFP446,False,11
CDKgraphonly_GraphFP135,False,11
CDKextended_ExtFP863,False,11
MACCS_MACCSFP79,False,11
CDKextended_ExtFP872,False,11
MACCS_MACCSFP130,False,11
PubChem_PubchemFP493,False,11
CDK_FP987,False,11
CDK_FP777,False,11
CDKextended_ExtFP250,False,11
PubChem_PubchemFP691,False,11
CDK_FP251,False,11
CDK_FP265,False,11
CDKgraphonly_GraphFP317,False,11
CDK_FP526,False,12
PubChem_PubchemFP617,False,12
CDK_FP882,False,12
CDKextended_ExtFP439,False,12
CDK_FP235,False,12
CDKgraphonly_GraphFP382,False,12
CDK_FP751,False,12
EState_EStateFP34,False,12
KlekotaRoth_KRFP1148,False,12
KlekotaRoth_KRFP2949,False,12
MACCS_MACCSFP139,False,12
PubChem_PubchemFP308,False,12
CDK_FP941,False,12
CDKextended_ExtFP406,False,12
KlekotaRoth_KRFP3740,False,12
PubChem_PubchemFP699,False,12
MACCS_MACCSFP124,False,12
CDK_FP900,False,12
PubChem_PubchemFP553,False,12
PubChem_PubchemFP345,False,12
CDK_FP917,False,12
CDK_FP617,False,12
CDKextended_ExtFP862,False,12
CDK_FP821,False,12
CDKextended_ExtFP76,False,12
CDK_FP877,False,12
AtomPairs2D_AD2D553,False,12
CDKgraphonly_GraphFP353,False,12
AtomPairs2D_AD2D402,False,12
CDKgraphonly_GraphFP293,False,12
CDKextended_ExtFP690,False,12
CDK_FP343,False,12
CDKgraphonly_GraphFP896,False,12
KlekotaRoth_KRFP3956,False,12
CDKextended_ExtFP437,False,12
CDKextended_ExtFP552,False,12
CDKextended_ExtFP4,False,12
CDKextended_ExtFP641,False,12
CDKextended_ExtFP948,False,12
CDKgraphonly_GraphFP1001,False,12
CDKextended_ExtFP367,False,12
CDK_FP137,False,12
CDK_FP433,False,12
KlekotaRoth_KRFP2855,False,12
CDK_FP899,False,12
CDKgraphonly_GraphFP676,False,12
CDK_FP524,False,12
CDK_FP836,False,12
CDK_FP545,False,12
CDK_FP710,False,12
CDKgraphonly_GraphFP699,False,13
Substructure_SubFP169,False,13
PubChem_PubchemFP487,False,13
CDKextended_ExtFP311,False,13
CDK_FP322,False,13
CDKgraphonly_GraphFP641,False,13
CDKgraphonly_GraphFP969,False,13
CDKextended_ExtFP149,False,13
PubChem_PubchemFP665,False,13
CDKgraphonly_GraphFP943,False,13
PubChem_PubchemFP376,False,13
CDK_FP1011,False,13
MACCS_MACCSFP122,False,13
CDKgraphonly_GraphFP581,False,13
CDK_FP419,False,13
EState_EStateFP24,False,13
CDKextended_ExtFP822,False,13
AtomPairs2D_AD2D475,False,13
CDKextended_ExtFP629,False,13
CDKgraphonly_GraphFP163,False,13
PubChem_PubchemFP672,False,13
AtomPairs2D_AD2D626,False,13
CDKextended_ExtFP249,False,13
CDKextended_ExtFP258,False,13
CDK_FP886,False,13
CDKgraphonly_GraphFP505,False,13
CDKextended_ExtFP900,False,13
CDKextended_ExtFP83,False,13
CDK_FP829,False,13
PubChem_PubchemFP453,False,13
CDKextended_ExtFP582,False,13
CDKextended_ExtFP533,False,13
CDKextended_ExtFP745,False,13
CDKgraphonly_GraphFP790,False,13
CDK_FP140,False,13
CDKextended_ExtFP781,False,13
PubChem_PubchemFP684,False,13
CDKextended_ExtFP735,False,13
CDKextended_ExtFP391,False,13
CDKgraphonly_GraphFP155,False,13
CDKextended_ExtFP231,False,13
MACCS_MACCSFP92,False,13
CDKgraphonly_GraphFP573,False,13
CDK_FP813,False,13
AtomPairs2D_AD2D82,False,13
CDKextended_ExtFP843,False,13
CDK_FP823,False,13
CDKextended_ExtFP821,False,13
CDKextended_ExtFP709,False,13
CDK_FP569,False,13
PubChem_PubchemFP450,False,14
PubChem_PubchemFP644,False,14
CDKgraphonly_GraphFP716,False,14
PubChem_PubchemFP467,False,14
PubChem_PubchemFP621,False,14
CDKgraphonly_GraphFP302,False,14
PubChem_PubchemFP422,False,14
CDKgraphonly_GraphFP397,False,14
CDK_FP800,False,14
CDKextended_ExtFP580,False,14
CDK_FP923,False,14
CDK_FP457,False,14
CDKextended_ExtFP41,False,14
CDK_FP160,False,14
CDK_FP546,False,14
CDKextended_ExtFP969,False,14
CDK_FP867,False,14
CDKextended_ExtFP49,False,14
PubChem_PubchemFP671,False,14
CDKextended_ExtFP68,False,14
CDK_FP87,False,14
CDKextended_ExtFP377,False,14
CDKextended_ExtFP837,False,14
CDKextended_ExtFP804,False,14
CDK_FP366,False,14
CDKextended_ExtFP722,False,14
CDKextended_ExtFP204,False,14
CDK_FP82,False,14
CDK_FP268,False,14
CDKgraphonly_GraphFP1005,False,14
CDK_FP153,False,14
CDKextended_ExtFP967,False,14
CDKgraphonly_GraphFP733,False,14
CDKgraphonly_GraphFP725,False,14
CDKgraphonly_GraphFP632,False,14
CDK_FP964,False,14
CDKextended_ExtFP681,False,14
PubChem_PubchemFP440,False,14
CDK_FP834,False,14
CDKextended_ExtFP929,False,14
CDKgraphonly_GraphFP283,False,14
CDKextended_ExtFP429,False,14
AtomPairs2D_AD2D394,False,14
CDKextended_ExtFP256,False,14
CDK_FP989,False,14
CDKextended_ExtFP387,False,14
KlekotaRoth_KRFP4237,False,14
CDKextended_ExtFP464,False,14
CDKextended_ExtFP720,False,14
CDKgraphonly_GraphFP279,False,14
CDKgraphonly_GraphFP540,False,15
PubChem_PubchemFP613,False,15
CDKgraphonly_GraphFP348,False,15
CDKgraphonly_GraphFP891,False,15
CDKgraphonly_GraphFP940,False,15
CDKextended_ExtFP493,False,15
PubChem_PubchemFP614,False,15
CDK_FP337,False,15
CDKextended_ExtFP955,False,15
CDK_FP622,False,15
CDK_FP895,False,15
CDKextended_ExtFP964,False,15
CDKgraphonly_GraphFP869,False,15
CDK_FP135,False,15
CDKextended_ExtFP191,False,15
PubChem_PubchemFP818,False,15
CDK_FP362,False,15
PubChem_PubchemFP523,False,15
CDKgraphonly_GraphFP129,False,15
MACCS_MACCSFP94,False,15
CDKextended_ExtFP632,False,15
MACCS_MACCSFP95,False,15
CDK_FP492,False,15
AtomPairs2D_AD2D160,False,15
CDKgraphonly_GraphFP542,False,15
CDK_FP980,False,15
KlekotaRoth_KRFP3821,False,15
MACCS_MACCSFP103,False,15
PubChem_PubchemFP37,False,15
CDK_FP775,False,15
KlekotaRoth_KRFP3750,False,15
AtomPairs2D_AD2D492,False,15
CDKgraphonly_GraphFP259,False,15
PubChem_PubchemFP358,False,15
CDK_FP178,False,15
CDKextended_ExtFP476,False,15
CDKextended_ExtFP127,False,15
CDK_FP825,False,15
CDKgraphonly_GraphFP149,False,15
CDKgraphonly_GraphFP388,False,15
CDKextended_ExtFP160,False,15
MACCS_MACCSFP65,False,15
CDKgraphonly_GraphFP92,False,15
MACCS_MACCSFP149,False,15
CDK_FP388,False,15
CDK_FP783,False,15
CDKextended_ExtFP697,False,15
CDK_FP955,False,15
KlekotaRoth_KRFP3671,False,15
CDKextended_ExtFP858,False,15
PubChem_PubchemFP616,False,16
PubChem_PubchemFP667,False,16
CDKgraphonly_GraphFP786,False,16
CDK_FP271,False,16
CDK_FP1015,False,16
CDKextended_ExtFP829,False,16
CDKextended_ExtFP938,False,16
CDK_FP659,False,16
CDKextended_ExtFP807,False,16
PubChem_PubchemFP601,False,16
CDKextended_ExtFP579,False,16
PubChem_PubchemFP620,False,16
PubChem_PubchemFP632,False,16
CDKgraphonly_GraphFP880,False,16
CDKextended_ExtFP207,False,16
CDK_FP926,False,16
CDKextended_ExtFP19,False,16
CDKextended_ExtFP246,False,16
CDK_FP127,False,16
CDKextended_ExtFP812,False,16
KlekotaRoth_KRFP677,False,16
CDK_FP873,False,16
CDK_FP576,False,16
CDKextended_ExtFP554,False,16
CDKextended_ExtFP242,False,16
CDK_FP585,False,16
AtomPairs2D_AD2D4,False,16
PubChem_PubchemFP293,False,16
CDK_FP249,False,16
CDKgraphonly_GraphFP678,False,16
MACCS_MACCSFP123,False,16
PubChem_PubchemFP380,False,16
CDKgraphonly_GraphFP451,False,16
PubChem_PubchemFP623,False,16
PubChem_PubchemFP439,False,16
CDKextended_ExtFP471,False,16
CDKgraphonly_GraphFP1008,False,16
CDKextended_ExtFP861,False,16
CDK_FP42,False,16
CDKextended_ExtFP724,False,16
CDKextended_ExtFP884,False,16
CDK_FP665,False,16
CDKgraphonly_GraphFP446,False,16
CDK_FP798,False,16
CDKextended_ExtFP695,False,16
CDKextended_ExtFP398,False,16
CDKextended_ExtFP796,False,16
CDK_FP269,False,16
CDK_FP198,False,16
PubChem_PubchemFP366,False,16
CDKgraphonly_GraphFP698,False,17
CDKextended_ExtFP194,False,17
PubChem_PubchemFP390,False,17
CDKgraphonly_GraphFP60,False,17
CDK_FP548,False,17
CDKextended_ExtFP165,False,17
CDK_FP23,False,17
CDKextended_ExtFP621,False,17
CDKextended_ExtFP458,False,17
CDK_FP92,False,17
PubChem_PubchemFP545,False,17
PubChem_PubchemFP539,False,17
CDK_FP76,False,17
CDK_FP762,False,17
CDKgraphonly_GraphFP691,False,17
CDKextended_ExtFP638,False,17
CDKextended_ExtFP835,False,17
CDK_FP558,False,17
CDKgraphonly_GraphFP285,False,17
AtomPairs2D_AD2D704,False,17
CDK_FP589,False,17
CDKgraphonly_GraphFP899,False,17
CDKextended_ExtFP594,False,17
CDKextended_ExtFP210,False,17
PubChem_PubchemFP387,False,17
CDK_FP38,False,17
MACCS_MACCSFP88,False,17
PubChem_PubchemFP33,False,17
CDKextended_ExtFP619,False,17
CDKextended_ExtFP664,False,17
PubChem_PubchemFP403,False,17
CDK_FP896,False,17
CDKextended_ExtFP934,False,17
CDK_FP357,False,17
CDK_FP2,False,17
CDK_FP534,False,17
CDKextended_ExtFP201,False,17
CDK_FP276,False,17
PubChem_PubchemFP181,False,17
CDK_FP922,False,17
PubChem_PubchemFP472,False,17
PubChem_PubchemFP506,False,17
CDKextended_ExtFP879,False,17
CDKextended_ExtFP291,False,17
CDKextended_ExtFP356,False,17
CDKgraphonly_GraphFP197,False,17
CDKextended_ExtFP363,False,17
CDK_FP497,False,17
PubChem_PubchemFP593,False,17
PubChem_PubchemFP482,False,17
PubChem_PubchemFP590,False,18
CDKgraphonly_GraphFP553,False,18
CDK_FP279,False,18
CDK_FP195,False,18
CDKgraphonly_GraphFP741,False,18
CDKextended_ExtFP850,False,18
CDKgraphonly_GraphFP73,False,18
CDKextended_ExtFP453,False,18
PubChem_PubchemFP406,False,18
CDKgraphonly_GraphFP390,False,18
CDKextended_ExtFP137,False,18
CDKgraphonly_GraphFP72,False,18
EState_EStateFP11,False,18
PubChem_PubchemFP600,False,18
CDK_FP48,False,18
CDK_FP156,False,18
CDKextended_ExtFP902,False,18
PubChem_PubchemFP638,False,18
CDK_FP470,False,18
CDKextended_ExtFP513,False,18
CDK_FP753,False,18
CDK_FP354,False,18
CDK_FP806,False,18
CDKgraphonly_GraphFP136,False,18
PubChem_PubchemFP538,False,18
CDK_FP676,False,18
CDKextended_ExtFP95,False,18
CDKextended_ExtFP390,False,18
CDK_FP486,False,18
PubChem_PubchemFP396,False,18
CDKextended_ExtFP408,False,18
CDKextended_ExtFP388,False,18
CDK_FP86,False,18
AtomPairs2D_AD2D404,False,18
CDKgraphonly_GraphFP519,False,18
CDK_FP98,False,18
CDK_FP686,False,18
CDK_FP13,False,18
PubChem_PubchemFP180,False,18
EState_EStateFP29,False,18
CDKextended_ExtFP40,False,18
CDKgraphonly_GraphFP269,False,18
CDK_FP961,False,18
KlekotaRoth_KRFP4000,False,18
CDKextended_ExtFP943,False,18
CDKextended_ExtFP63,False,18
CDK_FP407,False,18
CDKextended_ExtFP461,False,18
CDK_FP317,False,18
CDK_FP401,False,18
CDKgraphonly_GraphFP783,False,19
CDKgraphonly_GraphFP695,False,19
CDKgraphonly_GraphFP44,False,19
CDKextended_ExtFP800,False,19
CDKextended_ExtFP777,False,19
CDKextended_ExtFP947,False,19
CDKgraphonly_GraphFP865,False,19
Substructure_SubFP88,False,19
PubChem_PubchemFP755,False,19
CDK_FP928,False,19
CDKextended_ExtFP992,False,19
CDKextended_ExtFP856,False,19
CDKextended_ExtFP119,False,19
CDKextended_ExtFP179,False,19
CDKgraphonly_GraphFP660,False,19
CDKextended_ExtFP306,False,19
CDKgraphonly_GraphFP966,False,19
CDKextended_ExtFP620,False,19
CDK_FP224,False,19
AtomPairs2D_AD2D13,False,19
MACCS_MACCSFP52,False,19
PubChem_PubchemFP300,False,19
