Accuracy,F1-score,ROC-AUC
0.7659574468085106,0.7924528301886793,0.8426470588235294
0.776595744680851,0.7692307692307693,0.825586746433502
0.7872340425531915,0.7872340425531915,0.8748274275195582
0.776595744680851,0.7529411764705882,0.8820861678004535
0.7446808510638298,0.6923076923076923,0.7630004601932812
0.7553191489361702,0.7228915662650602,0.8179347826086957
0.7872340425531915,0.6666666666666666,0.7830459770114943
0.7872340425531915,0.7674418604651163,0.8148483476686283
0.7872340425531915,0.7619047619047619,0.8713768115942029
0.7872340425531915,0.803921568627451,0.8531468531468531
0.7872340425531915,0.7872340425531915,0.8294573643410853
0.8085106382978723,0.7692307692307693,0.8895536125172573
0.851063829787234,0.8372093023255814,0.8986363636363637
0.7446808510638298,0.6470588235294118,0.7915324436263231
0.8191489361702128,0.7901234567901234,0.8580498866213152
0.8085106382978723,0.7692307692307693,0.8877272727272727
0.8085106382978723,0.8125,0.8549931600547196
0.8085106382978723,0.8043478260869565,0.8386363636363636
0.7127659574468085,0.6966292134831461,0.8177272727272727
0.7659574468085106,0.7317073170731707,0.8267213862289102
0.8191489361702128,0.8172043010752689,0.8893424036281179
0.7872340425531915,0.7560975609756098,0.8686594202898551
0.7872340425531915,0.7619047619047619,0.8365036231884058
0.8404255319148937,0.8,0.8541187298665439
0.8617021276595744,0.8470588235294118,0.870953032375741
0.8085106382978723,0.775,0.8718181818181818
0.851063829787234,0.825,0.8965986394557823
0.8191489361702128,0.8172043010752689,0.8764249886000912
0.8085106382978723,0.775,0.8598639455782313
0.8404255319148937,0.8275862068965517,0.8369565217391304
0.6914893617021277,0.6329113924050633,0.7886621315192743
0.8085106382978723,0.7804878048780488,0.8283514492753623
0.8829787234042553,0.835820895522388,0.869360902255639
0.8829787234042553,0.8764044943820225,0.9251700680272108
0.7659574468085106,0.7843137254901961,0.8335704125177809
0.8723404255319149,0.85,0.8956916099773242
0.776595744680851,0.7123287671232876,0.8025770823745974
0.7978723404255319,0.7764705882352941,0.8591485507246376
0.7978723404255319,0.7466666666666667,0.7909090909090909
0.8191489361702128,0.8131868131868132,0.8928571428571428
0.851063829787234,0.8478260869565217,0.8690476190476191
0.7978723404255319,0.8041237113402062,0.8853146853146853
0.776595744680851,0.7407407407407407,0.8456315074694433
0.7340425531914894,0.7252747252747253,0.8090909090909091
0.851063829787234,0.8409090909090909,0.9210884353741496
0.7553191489361702,0.676056338028169,0.7976190476190477
0.7659574468085106,0.75,0.7943840579710146
0.8297872340425532,0.7894736842105263,0.8653846153846154
0.7978723404255319,0.7532467532467533,0.8462585034013606
0.7446808510638298,0.7551020408163265,0.8637218045112781
0.7553191489361702,0.7578947368421053,0.8278388278388279
0.8191489361702128,0.7951807228915663,0.8288043478260869
0.7872340425531915,0.7619047619047619,0.8020833333333334
0.7978723404255319,0.759493670886076,0.8549931600547196
0.8085106382978723,0.7631578947368421,0.873922902494331
0.8297872340425532,0.7714285714285715,0.8796296296296295
0.851063829787234,0.8205128205128205,0.9052197802197802
0.7978723404255319,0.8041237113402062,0.8826507132995858
0.776595744680851,0.7123287671232876,0.8367533059735522
0.8723404255319149,0.8775510204081632,0.9337962962962962
0.8404255319148937,0.8,0.8913943856419696
0.8191489361702128,0.7536231884057971,0.8546296296296295
0.8617021276595744,0.8470588235294118,0.8836577636939792
0.7978723404255319,0.8,0.8904545454545454
0.8404255319148937,0.8421052631578947,0.8888888888888888
0.7553191489361702,0.7578947368421053,0.8108974358974359
0.8085106382978723,0.775,0.8227272727272726
0.7872340425531915,0.7777777777777778,0.8408163265306122
0.8723404255319149,0.8666666666666667,0.9375
0.7553191489361702,0.7722772277227723,0.8055944055944056
0.7872340425531915,0.7619047619047619,0.8469895880488909
0.8297872340425532,0.8333333333333334,0.8745454545454545
0.7872340425531915,0.7619047619047619,0.8362811791383221
0.776595744680851,0.7123287671232876,0.7947537965945697
0.851063829787234,0.8108108108108109,0.8363636363636364
0.8404255319148937,0.7761194029850746,0.8513317191283293
0.8191489361702128,0.8380952380952381,0.8825187969924813
0.851063829787234,0.7941176470588235,0.9056513409961685
0.7872340425531915,0.7435897435897436,0.8090909090909091
0.7978723404255319,0.7532467532467533,0.8379120879120878
0.7553191489361702,0.7294117647058823,0.8462585034013606
0.851063829787234,0.8108108108108109,0.8739070409572021
0.8404255319148937,0.8235294117647058,0.907608695652174
0.7872340425531915,0.75,0.8084239130434783
0.776595744680851,0.7586206896551724,0.8686730506155951
0.6808510638297872,0.6341463414634146,0.8044178554993097
0.776595744680851,0.7469879518072289,0.848731884057971
0.7872340425531915,0.7619047619047619,0.8315018315018315
0.8297872340425532,0.8333333333333334,0.8946648426812586
0.7978723404255319,0.7323943661971831,0.8349650349650349
0.8085106382978723,0.7567567567567568,0.8878205128205128
0.7872340425531915,0.7674418604651163,0.8603174603174604
0.7446808510638298,0.75,0.8237762237762237
0.8085106382978723,0.8,0.8672727272727273
0.851063829787234,0.825,0.8813636363636363
0.851063829787234,0.8205128205128205,0.9345238095238095
0.8191489361702128,0.8172043010752689,0.8544217687074831
0.7872340425531915,0.7297297297297297,0.818140589569161
0.851063829787234,0.8157894736842105,0.8909090909090909
0.8617021276595744,0.8433734939759037,0.8974008207934336
0.7978723404255319,0.7764705882352941,0.8328804347826088
0.8404255319148937,0.8235294117647058,0.8675736961451246
0.7446808510638298,0.7,0.8188405797101449
0.7978723404255319,0.759493670886076,0.8453514739229026
0.8297872340425532,0.8,0.8984126984126984
0.7872340425531915,0.7435897435897436,0.8276333789329686
0.776595744680851,0.7341772151898734,0.8462954440865164
0.8191489361702128,0.7671232876712328,0.8752963489805596
0.7872340425531915,0.7435897435897436,0.8568181818181818
0.8085106382978723,0.7692307692307693,0.8063186813186813
0.8617021276595744,0.8571428571428571,0.9197278911564626
0.7978723404255319,0.7323943661971831,0.8461538461538461
0.7872340425531915,0.7560975609756098,0.8428442028985508
0.851063829787234,0.8444444444444444,0.9074327405380757
0.6914893617021277,0.6419753086419753,0.7931972789115647
0.776595744680851,0.72,0.8162334701322389
0.7978723404255319,0.759493670886076,0.8543956043956044
0.8617021276595744,0.8395061728395061,0.8454545454545455
0.7978723404255319,0.7912087912087912,0.8770975056689342
0.776595744680851,0.7878787878787878,0.8261278195488722
0.8404255319148937,0.8387096774193549,0.8789115646258503
0.7872340425531915,0.782608695652174,0.8366313851817764
0.7872340425531915,0.782608695652174,0.8624022089277497
0.7446808510638298,0.7333333333333333,0.7912087912087912
0.7872340425531915,0.7777777777777778,0.8727106227106227
0.8404255319148937,0.8351648351648352,0.8698412698412699
0.8085106382978723,0.7954545454545454,0.8592123132639203
0.8404255319148937,0.8351648351648352,0.9219954648526077
0.8191489361702128,0.8172043010752689,0.9122727272727273
0.8297872340425532,0.8333333333333334,0.8663636363636363
0.8723404255319149,0.8571428571428571,0.9125905797101449
0.8191489361702128,0.8210526315789474,0.8754578754578756
0.8617021276595744,0.8470588235294118,0.9099139882299684
0.7553191489361702,0.7526881720430108,0.7843406593406593
0.851063829787234,0.8055555555555556,0.8618421052631579
0.8085106382978723,0.7631578947368421,0.836297309621523
0.7553191489361702,0.735632183908046,0.7883110906580764
0.7978723404255319,0.759493670886076,0.8527272727272727
0.7553191489361702,0.6933333333333334,0.8298368298368298
0.7872340425531915,0.7727272727272727,0.8554545454545455
0.776595744680851,0.8037383177570093,0.8838311996206734
0.8191489361702128,0.8210526315789474,0.8280893752849976
0.723404255319149,0.7111111111111111,0.8083333333333333
0.776595744680851,0.7835051546391752,0.8414918414918414
0.7446808510638298,0.7209302325581395,0.8306159420289855
0.7446808510638298,0.6571428571428571,0.7990740740740742
0.8191489361702128,0.7792207792207793,0.8159090909090909
0.8085106382978723,0.8163265306122449,0.8628624022089277
0.7446808510638298,0.7272727272727273,0.7852564102564102
0.723404255319149,0.717391304347826,0.8265071329958583
0.7978723404255319,0.7710843373493976,0.8301630434782609
0.8191489361702128,0.8411214953271028,0.8692528735632183
0.8297872340425532,0.8095238095238095,0.8884353741496599
0.7872340425531915,0.7560975609756098,0.8575963718820862
0.8191489361702128,0.7792207792207793,0.8389323515876668
0.8617021276595744,0.865979381443299,0.8937528499772002
0.8404255319148937,0.8351648351648352,0.8886363636363637
0.851063829787234,0.8333333333333334,0.9026708918062472
0.8617021276595744,0.8505747126436781,0.8953804347826089
0.723404255319149,0.675,0.7845178813942961
0.7978723404255319,0.759493670886076,0.839090909090909
0.776595744680851,0.7789473684210526,0.8486111111111111
0.7872340425531915,0.7222222222222222,0.8531691746466029
0.7553191489361702,0.7415730337078652,0.8639455782312926
0.851063829787234,0.8478260869565217,0.9229024943310657
0.8404255319148937,0.8192771084337349,0.8775510204081632
0.8085106382978723,0.8301886792452831,0.8871503082029399
0.7872340425531915,0.7619047619047619,0.8333333333333333
0.8191489361702128,0.8316831683168316,0.9351503759398496
0.8085106382978723,0.775,0.860570393843368
0.7978723404255319,0.7710843373493976,0.8256340579710146
0.7553191489361702,0.7676767676767676,0.8320294523699955
0.7553191489361702,0.7628865979381443,0.8118131868131868
0.7340425531914894,0.6987951807228916,0.8134057971014493
0.851063829787234,0.825,0.8472158306488725
0.7659574468085106,0.725,0.7925216598267214
0.7978723404255319,0.7246376811594203,0.8547932330827067
0.8617021276595744,0.8571428571428571,0.8777173913043478
0.8617021276595744,0.8433734939759037,0.9010487916096672
0.7872340425531915,0.75,0.8677536231884058
0.8297872340425532,0.8297872340425532,0.8504545454545455
0.7446808510638298,0.7209302325581395,0.795
0.851063829787234,0.8292682926829268,0.8640909090909091
0.7978723404255319,0.7816091954022989,0.8682065217391305
0.8191489361702128,0.8089887640449438,0.8784580498866214
0.7872340425531915,0.7777777777777778,0.8460144927536233
0.8404255319148937,0.8314606741573034,0.8931643277501132
0.7978723404255319,0.7397260273972602,0.8608058608058609
0.8723404255319149,0.8536585365853658,0.8909008601177003
0.7872340425531915,0.7959183673469388,0.8627450980392157
0.7978723404255319,0.7466666666666667,0.8195011337868481
0.8085106382978723,0.7804878048780488,0.8628338614757808
0.7553191489361702,0.7676767676767676,0.8167832167832167
0.7340425531914894,0.7058823529411765,0.835827664399093
0.723404255319149,0.7291666666666666,0.7970547630004603
0.8191489361702128,0.8131868131868132,0.9179138321995465
0.7659574468085106,0.6857142857142857,0.8395454545454545
0.7978723404255319,0.7816091954022989,0.8709823449524673
0.776595744680851,0.72,0.8253968253968254
0.8191489361702128,0.8210526315789474,0.8610216290842154
0.851063829787234,0.8333333333333334,0.9234601449275364
0.8191489361702128,0.7951807228915663,0.8057065217391305
0.8085106382978723,0.7954545454545454,0.7990040742417382
0.851063829787234,0.8679245283018868,0.9190059825126553
0.7553191489361702,0.7526881720430108,0.8536585365853658
0.8829787234042553,0.8817204301075269,0.9329710144927535
0.7872340425531915,0.7916666666666666,0.8576127819548872
0.7021276595744681,0.6818181818181818,0.7490842490842491
0.8297872340425532,0.7948717948717948,0.8277272727272726
0.776595744680851,0.7692307692307693,0.828804347826087
0.7978723404255319,0.7816091954022989,0.8519021739130435
0.7553191489361702,0.7526881720430108,0.8008534850640113
0.8404255319148937,0.845360824742268,0.9024725274725275
0.7872340425531915,0.75,0.8340136054421768
0.7446808510638298,0.6571428571428571,0.7841491841491842
0.7553191489361702,0.7160493827160493,0.8159090909090909
0.7978723404255319,0.7865168539325843,0.835827664399093
0.8297872340425532,0.84,0.8893518518518518
0.851063829787234,0.825,0.9216485507246377
0.7553191489361702,0.7088607594936709,0.8490566037735849
0.7978723404255319,0.7532467532467533,0.8449612403100775
0.8085106382978723,0.7567567567567568,0.8398527381500229
0.851063829787234,0.8372093023255814,0.894927536231884
0.7340425531914894,0.7474747474747475,0.8092592592592592
0.7553191489361702,0.7578947368421053,0.8219114219114219
0.7340425531914894,0.691358024691358,0.8125
0.8085106382978723,0.7804878048780488,0.8447261204164781
0.8829787234042553,0.8735632183908046,0.9063636363636364
0.7978723404255319,0.7532467532467533,0.8431372549019608
0.776595744680851,0.7341772151898734,0.7751831501831502
0.7872340425531915,0.7959183673469388,0.8431372549019609
0.8404255319148937,0.8421052631578947,0.9015186378278877
0.7978723404255319,0.7654320987654321,0.8244897959183674
0.7872340425531915,0.7777777777777778,0.8299133606931145
0.7872340425531915,0.7674418604651163,0.8530612244897958
0.8723404255319149,0.8378378378378378,0.8736111111111111
0.776595744680851,0.7586206896551724,0.8586363636363636
0.7978723404255319,0.7912087912087912,0.8545371637026904
0.7978723404255319,0.7710843373493976,0.8396739130434783
0.7978723404255319,0.7654320987654321,0.8156702898550725
0.7978723404255319,0.7532467532467533,0.8919413919413919
0.7553191489361702,0.7294117647058823,0.819954648526077
0.7872340425531915,0.782608695652174,0.8777272727272727
0.8191489361702128,0.8282828282828283,0.8764249886000911
0.8085106382978723,0.7567567567567568,0.8393518518518519
0.7872340425531915,0.75,0.8452380952380953
0.7659574468085106,0.7380952380952381,0.8220108695652173
0.723404255319149,0.6976744186046512,0.7843406593406593
0.7659574468085106,0.717948717948718,0.8213151927437642
0.7340425531914894,0.7126436781609196,0.8048335613315093
0.8191489361702128,0.8247422680412371,0.9107142857142857
0.8297872340425532,0.813953488372093,0.8985507246376813
0.8404255319148937,0.8571428571428571,0.9061302681992337
0.7978723404255319,0.7816091954022989,0.8244897959183675
0.8085106382978723,0.7804878048780488,0.8720662678324896
0.8404255319148937,0.8235294117647058,0.9188208616780046
0.7021276595744681,0.6956521739130435,0.7774725274725275
0.7978723404255319,0.7164179104477612,0.7946428571428571
0.8617021276595744,0.8571428571428571,0.8627717391304347
0.8404255319148937,0.810126582278481,0.8659090909090909
0.7340425531914894,0.7422680412371134,0.8162593984962406
0.8617021276595744,0.8354430379746836,0.8942088463292294
0.7978723404255319,0.7956989247311828,0.8523550724637681
0.8617021276595744,0.7936507936507936,0.8596491228070176
0.7872340425531915,0.7435897435897436,0.855
0.8085106382978723,0.7954545454545454,0.8344671201814059
0.776595744680851,0.72,0.7889492753623187
0.7978723404255319,0.7816091954022989,0.8619284744228157
0.776595744680851,0.7341772151898734,0.8218181818181819
0.776595744680851,0.7123287671232876,0.7629629629629631
0.8085106382978723,0.7857142857142857,0.853713768115942
0.7872340425531915,0.75,0.7601459188326493
0.7872340425531915,0.7674418604651163,0.8104308390022675
0.8404255319148937,0.8192771084337349,0.8953804347826086
0.7659574468085106,0.7755102040816326,0.8065268065268065
0.8297872340425532,0.8260869565217391,0.8609211126310988
0.8085106382978723,0.7804878048780488,0.8650973291081937
0.8297872340425532,0.8333333333333334,0.8654810761513908
0.8297872340425532,0.8367346938775511,0.8795787545787545
0.8191489361702128,0.8247422680412371,0.8810185185185185
0.7659574468085106,0.7317073170731707,0.80986871887732
0.851063829787234,0.8444444444444444,0.8940217391304348
0.8085106382978723,0.8125,0.8644688644688645
0.7978723404255319,0.7816091954022989,0.8344671201814058
0.7978723404255319,0.7816091954022989,0.8872793119058399
0.7872340425531915,0.7368421052631579,0.820054945054945
0.776595744680851,0.7341772151898734,0.8149659863945579
0.8404255319148937,0.845360824742268,0.8936953520478601
0.8191489361702128,0.8247422680412371,0.8410326086956522
0.776595744680851,0.7741935483870968,0.8495454545454546
0.7659574468085106,0.7027027027027027,0.887687969924812
0.851063829787234,0.8478260869565217,0.9106575963718819
0.723404255319149,0.7291666666666666,0.8021168890934192
0.776595744680851,0.7341772151898734,0.8057065217391304
0.8085106382978723,0.7692307692307693,0.8576007326007327
0.8297872340425532,0.7837837837837838,0.8953703703703704
0.8617021276595744,0.8539325842696629,0.8872793119058398
0.8404255319148937,0.8314606741573034,0.8555907650520598
0.7553191489361702,0.7578947368421053,0.8411172161172161
0.851063829787234,0.825,0.8809523809523809
0.7340425531914894,0.691358024691358,0.7318181818181818
0.7446808510638298,0.7272727272727273,0.8062471706654595
0.7872340425531915,0.7619047619047619,0.8107615139078888
0.776595744680851,0.7586206896551724,0.7685688405797102
0.6808510638297872,0.7169811320754716,0.7652916073968705
0.8297872340425532,0.7837837837837838,0.8762080073630925
0.7978723404255319,0.759493670886076,0.8278388278388278
0.8723404255319149,0.85,0.8772727272727273
0.776595744680851,0.72,0.8219114219114219
0.8085106382978723,0.7692307692307693,0.8645454545454546
0.8297872340425532,0.8333333333333334,0.9108193752829334
0.7872340425531915,0.6551724137931034,0.7803921568627451
0.7872340425531915,0.7368421052631579,0.8439909297052154
0.723404255319149,0.7045454545454546,0.8029891304347826
0.8085106382978723,0.7352941176470589,0.8082706766917294
0.7978723404255319,0.759493670886076,0.8845454545454546
0.8404255319148937,0.8235294117647058,0.8786231884057971
0.7659574468085106,0.7380952380952381,0.8235827664399094
0.8404255319148937,0.845360824742268,0.8864468864468864
0.6914893617021277,0.6233766233766234,0.7522727272727273
0.8723404255319149,0.8421052631578947,0.86996336996337
0.851063829787234,0.8055555555555556,0.8660714285714286
0.7340425531914894,0.6753246753246753,0.7555454956994114
0.776595744680851,0.7692307692307693,0.8630952380952381
0.7978723404255319,0.7912087912087912,0.8618331053351573
0.7659574468085106,0.75,0.7764172335600906
0.8085106382978723,0.8,0.8004535147392291
0.776595744680851,0.7692307692307693,0.8531818181818183
0.7872340425531915,0.7674418604651163,0.8258093935248517
0.851063829787234,0.8157894736842105,0.8559595029912564
0.8404255319148937,0.8,0.8564196962724344
0.8297872340425532,0.8048780487804879,0.9047619047619047
0.7872340425531915,0.75,0.7989130434782609
0.8085106382978723,0.8163265306122449,0.8490740740740741
0.8085106382978723,0.8,0.8463292293661651
0.7659574468085106,0.7380952380952381,0.827445652173913
0.8191489361702128,0.7848101265822784,0.8507936507936508
0.7872340425531915,0.782608695652174,0.8282407407407407
0.7872340425531915,0.7916666666666666,0.835250805338242
0.8085106382978723,0.82,0.8592592592592592
0.723404255319149,0.6904761904761905,0.8204081632653061
0.7659574468085106,0.75,0.853658536585366
0.7553191489361702,0.7472527472527473,0.8343304187758859
0.8085106382978723,0.7906976744186046,0.8934240362811792
0.851063829787234,0.8444444444444444,0.8403628117913832
0.7659574468085106,0.7105263157894737,0.8189814814814815
0.8085106382978723,0.8043478260869565,0.8654545454545455
0.851063829787234,0.8627450980392157,0.9356203007518797
0.8191489361702128,0.8045977011494253,0.85578231292517
0.7446808510638298,0.6571428571428571,0.811673506611947
0.8085106382978723,0.7954545454545454,0.8495454545454545
0.776595744680851,0.7640449438202247,0.8057984353428439
0.8297872340425532,0.8095238095238095,0.9053442028985508
0.8404255319148937,0.8421052631578947,0.9060647514819882
0.8297872340425532,0.7777777777777778,0.8617216117216117
0.8404255319148937,0.8275862068965517,0.8940217391304347
0.723404255319149,0.6976744186046512,0.8268181818181818
0.7659574468085106,0.7608695652173914,0.8068027210884354
0.7553191489361702,0.7160493827160493,0.833786231884058
0.7872340425531915,0.7368421052631579,0.8512471655328798
0.8404255319148937,0.7761194029850746,0.8282407407407408
0.8085106382978723,0.7906976744186046,0.845108695652174
0.8404255319148937,0.8051948051948052,0.8530219780219781
0.776595744680851,0.7407407407407407,0.8501584427342689
0.7659574468085106,0.7027027027027027,0.836734693877551
0.7127659574468085,0.6086956521739131,0.786013986013986
0.8617021276595744,0.8631578947368421,0.8820861678004536
0.8085106382978723,0.775,0.873015873015873
0.8085106382978723,0.7804878048780488,0.8893424036281179
0.8404255319148937,0.8148148148148148,0.8804945054945055
0.8404255319148937,0.8275862068965517,0.8523550724637682
0.7978723404255319,0.7323943661971831,0.870953032375741
0.7872340425531915,0.75,0.8787049703602371
0.7978723404255319,0.7764705882352941,0.8686594202898551
0.7978723404255319,0.7710843373493976,0.8186363636363636
0.7446808510638298,0.7551020408163265,0.8112849691797059
0.776595744680851,0.7272727272727273,0.7989926739926739
0.8829787234042553,0.8607594936708861,0.9397146801656695
0.8617021276595744,0.8266666666666667,0.8768796992481203
0.8191489361702128,0.8247422680412371,0.8703703703703702
0.7978723404255319,0.7654320987654321,0.8500905797101449
0.776595744680851,0.7789473684210526,0.8337962962962963
0.8191489361702128,0.746268656716418,0.8627450980392157
0.8191489361702128,0.8089887640449438,0.9104545454545456
0.7978723404255319,0.7466666666666667,0.8374542124542124
0.7872340425531915,0.7727272727272727,0.8242753623188406
0.7978723404255319,0.759493670886076,0.8827272727272728
0.851063829787234,0.8205128205128205,0.8780045351473923
0.7553191489361702,0.7294117647058823,0.8162334701322389
0.7553191489361702,0.7294117647058823,0.8102355072463768
0.7978723404255319,0.7764705882352941,0.832050701674966
0.851063829787234,0.8108108108108109,0.8741450068399453
0.8085106382978723,0.75,0.855733082706767
0.7872340425531915,0.7435897435897436,0.8044871794871795
0.8723404255319149,0.8636363636363636,0.9225543478260869
0.7446808510638298,0.6842105263157895,0.7903079710144928
0.7340425531914894,0.7311827956989247,0.8384721583064887
0.776595744680851,0.7123287671232876,0.8649267399267399
0.8191489361702128,0.8045977011494253,0.9081032141240382
0.776595744680851,0.7529411764705882,0.8454172366621067
0.8191489361702128,0.7951807228915663,0.8504545454545455
0.7872340425531915,0.7916666666666666,0.86492673992674
0.7872340425531915,0.8,0.8685314685314686
0.8617021276595744,0.8761904761904762,0.9375
0.7872340425531915,0.7777777777777778,0.8272108843537416
0.776595744680851,0.7529411764705882,0.8270710728836578
0.776595744680851,0.7692307692307693,0.8460144927536232
0.8191489361702128,0.7951807228915663,0.8628338614757808
0.7978723404255319,0.7912087912087912,0.8453514739229024
0.723404255319149,0.6976744186046512,0.7721920289855072
0.8085106382978723,0.8163265306122449,0.8993006993006993
0.7978723404255319,0.7323943661971831,0.8601398601398601
0.8191489361702128,0.7733333333333333,0.8067765567765568
0.8404255319148937,0.810126582278481,0.8117913832199547
0.7978723404255319,0.759493670886076,0.8736985061113626
0.7872340425531915,0.7872340425531915,0.8512471655328798
0.7553191489361702,0.7012987012987013,0.7774725274725275
0.723404255319149,0.717391304347826,0.7829670329670331
0.8191489361702128,0.8,0.8768673607967407
0.8297872340425532,0.84,0.9217592592592593
0.7553191489361702,0.7415730337078652,0.847985347985348
0.723404255319149,0.6578947368421053,0.7481818181818183
0.7127659574468085,0.6086956521739131,0.7975149562816383
0.8191489361702128,0.8,0.8500000000000001
0.776595744680851,0.7692307692307693,0.8394892840857273
0.7659574468085106,0.7708333333333334,0.8481362172112287
0.776595744680851,0.7640449438202247,0.8185941043083901
0.776595744680851,0.7272727272727273,0.8240909090909092
0.7659574468085106,0.7441860465116279,0.8408163265306122
0.8404255319148937,0.8275862068965517,0.8727931190583974
