Permutation,Accuracy,Precision,Recall,Sensitivity,Specificity,F1_score,MCC,ROC_AUC
52,0.4603174603174603,0.46153846153846156,0.47619047619047616,0.4761904761904686,0.44444444444443737,0.46875,-0.07940510210053552,0.48349710254472156
53,0.4603174603174603,0.4675324675324675,0.5714285714285714,0.5714285714285623,0.34920634920634364,0.5142857142857142,-0.08140041175688424,0.5127236079617032
54,0.5,0.5,0.5714285714285714,0.5714285714285623,0.4285714285714218,0.5333333333333333,0.0,0.5302343159486016
55,0.5396825396825397,0.5396825396825397,0.5396825396825397,0.5396825396825311,0.5396825396825311,0.5396825396825397,0.07936507936507936,0.5695389266817839
56,0.5238095238095238,0.5294117647058824,0.42857142857142855,0.4285714285714218,0.6190476190476092,0.47368421052631576,0.048507125007266595,0.455026455026455
57,0.5634920634920635,0.5666666666666667,0.5396825396825397,0.5396825396825311,0.587301587301578,0.5528455284552846,0.12712834523274566,0.5684051398337112
58,0.5238095238095238,0.5217391304347826,0.5714285714285714,0.5714285714285623,0.4761904761904686,0.5454545454545454,0.047836487323493986,0.5376669186192996
59,0.5,0.5,0.5555555555555556,0.5555555555555467,0.44444444444443737,0.5263157894736842,0.0,0.5117157974300831
60,0.4365079365079365,0.4444444444444444,0.5079365079365079,0.5079365079364998,0.3650793650793593,0.4740740740740741,-0.12830005981991682,0.44696397077349465
61,0.5158730158730159,0.5172413793103449,0.47619047619047616,0.4761904761904686,0.5555555555555467,0.49586776859504134,0.0318464877649241,0.5076845553036029
62,0.5714285714285714,0.576271186440678,0.5396825396825397,0.5396825396825311,0.6031746031745936,0.5573770491803278,0.14314596224291762,0.599647266313933
63,0.5079365079365079,0.5074626865671642,0.5396825396825397,0.5396825396825311,0.4761904761904686,0.5230769230769231,0.015905106915879735,0.5200302343159486
64,0.4365079365079365,0.42592592592592593,0.36507936507936506,0.3650793650793593,0.5079365079364998,0.39316239316239315,-0.12830005981991682,0.3982111363063744
65,0.47619047619047616,0.48148148148148145,0.6190476190476191,0.6190476190476092,0.33333333333332804,0.5416666666666666,-0.049690399499995326,0.5064247921390779
66,0.5476190476190477,0.546875,0.5555555555555556,0.5555555555555467,0.5396825396825311,0.5511811023622047,0.09525009525014287,0.5341395817586294
67,0.5476190476190477,0.5441176470588235,0.5873015873015873,0.587301587301578,0.5079365079364998,0.5648854961832062,0.09553946329477231,0.5951121189216427
68,0.5317460317460317,0.532258064516129,0.5238095238095238,0.5238095238095155,0.5396825396825311,0.528,0.06350006350009525,0.5428319475938523
69,0.6111111111111112,0.6458333333333334,0.49206349206349204,0.49206349206348426,0.7301587301587186,0.5585585585585585,0.2288021576612147,0.606827916351726
70,0.5158730158730159,0.5147058823529411,0.5555555555555556,0.5555555555555467,0.4761904761904686,0.5343511450381679,0.0318464877649241,0.5044091710758378
71,0.5158730158730159,0.5172413793103449,0.47619047619047616,0.4761904761904686,0.5555555555555467,0.49586776859504134,0.0318464877649241,0.47417485512723606
72,0.5396825396825397,0.5454545454545454,0.47619047619047616,0.4761904761904686,0.6031746031745936,0.5084745762711864,0.08001280307281942,0.50100781053162
73,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.4761904761904686,0.4761904761904686,0.47619047619047616,-0.047619047619047616,0.5040312421264802
74,0.40476190476190477,0.4117647058823529,0.4444444444444444,0.44444444444443737,0.3650793650793593,0.42748091603053434,-0.19107892658954462,0.390400604686319
75,0.4603174603174603,0.46153846153846156,0.47619047619047616,0.4761904761904686,0.44444444444443737,0.46875,-0.07940510210053552,0.44595616024187457
76,0.4603174603174603,0.46153846153846156,0.47619047619047616,0.4761904761904686,0.44444444444443737,0.46875,-0.07940510210053552,0.444318468127992
77,0.4523809523809524,0.45,0.42857142857142855,0.4285714285714218,0.4761904761904686,0.43902439024390244,-0.09534625892455924,0.4467120181405896
78,0.5158730158730159,0.515625,0.5238095238095238,0.5238095238095155,0.5079365079364998,0.5196850393700787,0.031750031750047626,0.5112118921642732
79,0.5396825396825397,0.5409836065573771,0.5238095238095238,0.5238095238095155,0.5555555555555467,0.532258064516129,0.07940510210053552,0.5340136054421768
80,0.5238095238095238,0.5223880597014925,0.5555555555555556,0.5555555555555467,0.49206349206348426,0.5384615384615384,0.047715320747639206,0.5517762660619804
81,0.5555555555555556,0.5614035087719298,0.5079365079365079,0.5079365079364998,0.6031746031745936,0.5333333333333333,0.11161847042148597,0.5144872763920383
82,0.42063492063492064,0.42424242424242425,0.4444444444444444,0.44444444444443737,0.39682539682539053,0.43410852713178294,-0.15891043154093207,0.3759133282942807
83,0.48412698412698413,0.4861111111111111,0.5555555555555556,0.5555555555555467,0.4126984126984061,0.5185185185185185,-0.032075014954979206,0.4871504157218443
84,0.49206349206349204,0.4909090909090909,0.42857142857142855,0.4285714285714218,0.5555555555555467,0.4576271186440678,-0.016002560614563885,0.4803476946334089
85,0.5476190476190477,0.5441176470588235,0.5873015873015873,0.587301587301578,0.5079365079364998,0.5648854961832062,0.09553946329477231,0.5448475686570925
86,0.46825396825396826,0.4714285714285714,0.5238095238095238,0.5238095238095155,0.4126984126984061,0.49624060150375937,-0.06388765649999399,0.5013857394809775
87,0.5158730158730159,0.5151515151515151,0.5396825396825397,0.5396825396825311,0.49206349206348426,0.5271317829457365,0.031782086308186415,0.481355505165029
88,0.5634920634920635,0.5714285714285714,0.5079365079365079,0.5079365079364998,0.6190476190476092,0.5378151260504201,0.12777531299998798,0.5424540186444947
89,0.5793650793650794,0.5833333333333334,0.5555555555555556,0.5555555555555467,0.6031746031745936,0.5691056910569106,0.15891043154093207,0.6041824137062232
90,0.4523809523809524,0.4583333333333333,0.5238095238095238,0.5238095238095155,0.3809523809523749,0.4888888888888889,-0.09622504486493763,0.4619551524313429
91,0.5,0.5,0.42857142857142855,0.4285714285714218,0.5714285714285623,0.46153846153846156,0.0,0.5377928949357521
92,0.3412698412698413,0.3387096774193548,0.3333333333333333,0.33333333333332804,0.34920634920634364,0.336,-0.31750031750047625,0.29012345679012347
93,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.6666666666666561,0.44444444444443737,0.6,0.11396057645963795,0.581002771478962
94,0.4603174603174603,0.4489795918367347,0.3492063492063492,0.34920634920634364,0.5714285714285623,0.39285714285714285,-0.08140041175688424,0.4569160997732427
95,0.5158730158730159,0.5151515151515151,0.5396825396825397,0.5396825396825311,0.49206349206348426,0.5271317829457365,0.031782086308186415,0.5345175107079869
96,0.5634920634920635,0.5588235294117647,0.6031746031746031,0.6031746031745936,0.5238095238095155,0.5801526717557252,0.1273859510596964,0.5813807004283195
97,0.5,0.5,0.5079365079365079,0.5079365079364998,0.49206349206348426,0.5039370078740157,0.0,0.5003779289493575
98,0.5079365079365079,0.509090909090909,0.4444444444444444,0.44444444444443737,0.5714285714285623,0.4745762711864407,0.016002560614563885,0.4780801209372638
99,0.49206349206349204,0.49333333333333335,0.5873015873015873,0.587301587301578,0.39682539682539053,0.5362318840579711,-0.016169041669088866,0.5550516502897456
100,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095155,0.5238095238095155,0.5238095238095238,0.047619047619047616,0.6017888636936257
