Model,FPR,TPR,Threshold
SVM,0.8253968253968254,0.9047619047619048,0.15768663151391168
SVM,0.8571428571428571,0.9047619047619048,0.14965291363154595
SVM,0.8571428571428571,0.9365079365079365,0.1392288218897132
SVM,0.873015873015873,0.9365079365079365,0.13568359536754634
SVM,0.873015873015873,0.9523809523809523,0.13075261468966812
SVM,0.8888888888888888,0.9523809523809523,0.1287854933403796
SVM,0.8888888888888888,0.9682539682539683,0.12204097887821098
SVM,0.9365079365079365,0.9682539682539683,0.11131157591329993
SVM,0.9365079365079365,0.9841269841269841,0.10857909046552446
SVM,1.0,0.9841269841269841,0.0989627782267633
SVM,1.0,1.0,0.08934867670669246
RandomForest,0.0,0.0,inf
RandomForest,0.0,0.031746031746031744,1.0
RandomForest,0.0,0.06349206349206349,0.995
RandomForest,0.0,0.1111111111111111,0.985
RandomForest,0.0,0.12698412698412698,0.98
RandomForest,0.0,0.15873015873015872,0.97
RandomForest,0.0,0.1746031746031746,0.965
RandomForest,0.0,0.20634920634920634,0.96
RandomForest,0.0,0.2222222222222222,0.955
RandomForest,0.0,0.2698412698412698,0.95
RandomForest,0.0,0.2857142857142857,0.94
RandomForest,0.0,0.3492063492063492,0.9
RandomForest,0.0,0.4444444444444444,0.835
RandomForest,0.0,0.47619047619047616,0.825
RandomForest,0.0,0.6349206349206349,0.63
RandomForest,0.031746031746031744,0.6349206349206349,0.615
RandomForest,0.031746031746031744,0.6507936507936508,0.61
RandomForest,0.1111111111111111,0.6507936507936508,0.58
RandomForest,0.12698412698412698,0.6666666666666666,0.565
RandomForest,0.12698412698412698,0.6825396825396826,0.56
RandomForest,0.15873015873015872,0.6825396825396826,0.54
RandomForest,0.19047619047619047,0.6984126984126984,0.53
RandomForest,0.19047619047619047,0.7777777777777778,0.465
RandomForest,0.30158730158730157,0.7777777777777778,0.4
RandomForest,0.31746031746031744,0.7936507936507936,0.395
RandomForest,0.31746031746031744,0.8095238095238095,0.385
RandomForest,0.3492063492063492,0.8095238095238095,0.37
RandomForest,0.36507936507936506,0.8253968253968254,0.365
RandomForest,0.3968253968253968,0.8412698412698413,0.35
RandomForest,0.4444444444444444,0.8412698412698413,0.32
RandomForest,0.47619047619047616,0.8412698412698413,0.315
RandomForest,0.5079365079365079,0.8412698412698413,0.295
RandomForest,0.5714285714285714,0.8412698412698413,0.28
RandomForest,0.6031746031746031,0.8412698412698413,0.27
RandomForest,0.6507936507936508,0.8412698412698413,0.255
RandomForest,0.6666666666666666,0.8412698412698413,0.25
RandomForest,0.6666666666666666,0.873015873015873,0.225
RandomForest,0.6984126984126984,0.8888888888888888,0.22
RandomForest,0.7301587301587301,0.8888888888888888,0.205
RandomForest,0.746031746031746,0.9047619047619048,0.195
RandomForest,0.7619047619047619,0.9047619047619048,0.19
RandomForest,0.7619047619047619,0.9206349206349206,0.175
RandomForest,0.7777777777777778,0.9206349206349206,0.155
RandomForest,0.7777777777777778,0.9365079365079365,0.14
RandomForest,0.8095238095238095,0.9365079365079365,0.135
RandomForest,0.8095238095238095,0.9523809523809523,0.13
RandomForest,0.8412698412698413,0.9523809523809523,0.12
RandomForest,0.8412698412698413,0.9682539682539683,0.105
RandomForest,0.873015873015873,0.9682539682539683,0.1
RandomForest,0.8888888888888888,0.9841269841269841,0.09
RandomForest,0.9365079365079365,0.9841269841269841,0.065
RandomForest,0.9682539682539683,0.9841269841269841,0.05
RandomForest,0.9682539682539683,1.0,0.03
RandomForest,1.0,1.0,0.025
ExtraTrees,0.0,0.0,inf
ExtraTrees,0.0,0.015873015873015872,0.99648494109472
ExtraTrees,0.0,0.5714285714285714,0.6674760448947593
ExtraTrees,0.031746031746031744,0.5714285714285714,0.6524885089186645
ExtraTrees,0.031746031746031744,0.6349206349206349,0.6324419674096985
ExtraTrees,0.07936507936507936,0.6349206349206349,0.5891113802872119
ExtraTrees,0.07936507936507936,0.6507936507936508,0.5764903332486098
ExtraTrees,0.14285714285714285,0.6507936507936508,0.5421489181538938
ExtraTrees,0.14285714285714285,0.6666666666666666,0.536048795366267
ExtraTrees,0.15873015873015872,0.6666666666666666,0.5359309518976538
ExtraTrees,0.15873015873015872,0.6825396825396826,0.5351970697038937
ExtraTrees,0.1746031746031746,0.6825396825396826,0.5351451888550119
ExtraTrees,0.1746031746031746,0.6984126984126984,0.5284278278329413
ExtraTrees,0.2222222222222222,0.6984126984126984,0.4774884166340747
ExtraTrees,0.2222222222222222,0.746031746031746,0.470224529368355
ExtraTrees,0.23809523809523808,0.746031746031746,0.46845018285989604
ExtraTrees,0.23809523809523808,0.7619047619047619,0.46419739284742756
ExtraTrees,0.2857142857142857,0.7619047619047619,0.4552706228956229
ExtraTrees,0.2857142857142857,0.7777777777777778,0.4410249302998159
ExtraTrees,0.36507936507936506,0.7777777777777778,0.3896423596872511
ExtraTrees,0.36507936507936506,0.8095238095238095,0.38525625227759214
ExtraTrees,0.3968253968253968,0.8095238095238095,0.37473658462859216
ExtraTrees,0.3968253968253968,0.8253968253968254,0.3687920917607386
ExtraTrees,0.4126984126984127,0.8253968253968254,0.3592407547045384
ExtraTrees,0.4126984126984127,0.8412698412698413,0.35808332247024216
ExtraTrees,0.5873015873015873,0.8412698412698413,0.29310231339939524
ExtraTrees,0.5873015873015873,0.8571428571428571,0.2819106411429455
ExtraTrees,0.6507936507936508,0.8571428571428571,0.24193867929970134
ExtraTrees,0.6507936507936508,0.873015873015873,0.23857188446684452
ExtraTrees,0.6825396825396826,0.873015873015873,0.23425521659927714
ExtraTrees,0.6825396825396826,0.9047619047619048,0.2127590729015287
ExtraTrees,0.746031746031746,0.9047619047619048,0.1864909352480326
ExtraTrees,0.746031746031746,0.9206349206349206,0.17970836101341928
ExtraTrees,0.7936507936507936,0.9206349206349206,0.15934950330535252
ExtraTrees,0.7936507936507936,0.9365079365079365,0.1582314474620583
ExtraTrees,0.8412698412698413,0.9365079365079365,0.11116466957153232
ExtraTrees,0.8412698412698413,0.9523809523809523,0.09946401652550697
ExtraTrees,0.8571428571428571,0.9523809523809523,0.09816466957153232
ExtraTrees,0.8571428571428571,0.9682539682539683,0.09784276372253668
ExtraTrees,0.873015873015873,0.9682539682539683,0.09094244734931009
ExtraTrees,0.873015873015873,0.9841269841269841,0.06523544973544973
ExtraTrees,0.9206349206349206,0.9841269841269841,0.05510378768118706
ExtraTrees,0.9206349206349206,1.0,0.04391001738872245
ExtraTrees,1.0,1.0,0.006946682946682947
XGBoost,0.0,0.0,inf
XGBoost,0.0,0.015873015873015872,0.9918838739395142
XGBoost,0.0,0.5396825396825397,0.8407050371170044
XGBoost,0.06349206349206349,0.5396825396825397,0.8040518164634705
XGBoost,0.06349206349206349,0.6190476190476191,0.7718561887741089
XGBoost,0.07936507936507936,0.6190476190476191,0.7512421607971191
XGBoost,0.07936507936507936,0.6349206349206349,0.7491273283958435
XGBoost,0.12698412698412698,0.6349206349206349,0.7174463868141174
XGBoost,0.12698412698412698,0.6507936507936508,0.7152419090270996
XGBoost,0.14285714285714285,0.6507936507936508,0.7069306373596191
XGBoost,0.14285714285714285,0.6666666666666666,0.702659547328949
XGBoost,0.15873015873015872,0.6666666666666666,0.6917394399642944
XGBoost,0.15873015873015872,0.7142857142857143,0.5137835741043091
XGBoost,0.19047619047619047,0.7142857142857143,0.5026439428329468
XGBoost,0.19047619047619047,0.746031746031746,0.48218703269958496
XGBoost,0.2857142857142857,0.746031746031746,0.42499762773513794
XGBoost,0.2857142857142857,0.7619047619047619,0.3964046537876129
XGBoost,0.30158730158730157,0.7619047619047619,0.3867374658584595
XGBoost,0.30158730158730157,0.7777777777777778,0.3543885350227356
XGBoost,0.3333333333333333,0.7777777777777778,0.3227841854095459
XGBoost,0.3333333333333333,0.7936507936507936,0.31347066164016724
XGBoost,0.5396825396825397,0.7936507936507936,0.20548729598522186
XGBoost,0.5396825396825397,0.8095238095238095,0.20148099958896637
XGBoost,0.5873015873015873,0.8095238095238095,0.16822269558906555
XGBoost,0.5873015873015873,0.8253968253968254,0.144523024559021
XGBoost,0.6031746031746031,0.8253968253968254,0.14388135075569153
XGBoost,0.6031746031746031,0.8412698412698413,0.1312738060951233
XGBoost,0.6190476190476191,0.8412698412698413,0.11776833236217499
XGBoost,0.6190476190476191,0.873015873015873,0.10895146429538727
XGBoost,0.6507936507936508,0.873015873015873,0.10793451964855194
XGBoost,0.6507936507936508,0.9047619047619048,0.09708312153816223
XGBoost,0.7142857142857143,0.9047619047619048,0.07151485979557037
XGBoost,0.7142857142857143,0.9206349206349206,0.06562518328428268
XGBoost,0.7936507936507936,0.9206349206349206,0.05256146937608719
XGBoost,0.7936507936507936,0.9365079365079365,0.047194018959999084
XGBoost,0.8412698412698413,0.9365079365079365,0.0360882468521595
XGBoost,0.8412698412698413,0.9523809523809523,0.027778122574090958
XGBoost,0.873015873015873,0.9523809523809523,0.023052234202623367
XGBoost,0.873015873015873,0.9682539682539683,0.022966871038079262
XGBoost,0.9365079365079365,0.9682539682539683,0.017648853361606598
XGBoost,0.9365079365079365,0.9841269841269841,0.014891435392200947
XGBoost,0.9841269841269841,0.9841269841269841,0.011123470962047577
XGBoost,0.9841269841269841,1.0,0.006141511257737875
XGBoost,1.0,1.0,0.005861819256097078
