PC1,PC2,Class
3.4446867585002856,2.119557525096203,1
0.8075201734288981,3.1339060916332313,1
3.043806370403808,1.1623573128856879,1
-7.055239935909827,-4.980088670894399,0
-1.3521712745163836,-1.1620198056549549,0
-0.859271050127869,0.3924310320379548,0
-1.056366477074045,0.9077316829229034,0
4.557774179299118,1.0619184530273211,1
0.5393798944439349,3.020489934395958,1
-7.03928506654233,-3.2693393559391284,0
-6.3449806160239755,-2.1235757600567973,0
-2.567713865826914,6.1376200858333,0
-4.176842712425206,-6.048218408229623,0
13.67857378598913,-4.5136619857687466,1
-1.689943311049205,5.156053995529841,0
-1.5061443724006174,6.998694886511999,1
-3.5237127561971833,-3.1147971877756646,1
1.543778268633763,1.8079442468581592,1
-6.690289033842593,0.4484138966685345,1
-3.441353879629971,-0.1227162846332713,0
10.37667603733033,-2.747765740419934,1
0.042894497098922596,3.4108467947062744,1
-2.7921563302656285,3.1742115796895,1
-10.39981867131565,-7.473284567725616,0
0.6768121159277519,4.947309002951699,1
0.17501695924474292,-0.011252408354889904,0
-8.718327083650836,-1.908176346074596,1
-5.6201147670556955,-4.591399736488988,0
0.3734304404479877,3.318935937228,0
0.11336218720603314,1.9931813496433561,1
1.9843380876393462,8.683283628972958,1
-0.5581234659924177,1.489647264759762,0
-0.2574563194065123,10.779846138079398,1
-8.828674908784546,-6.688870718447463,0
-0.783815941211434,-0.3101443244308838,0
-2.008259145243797,2.1358661047721106,0
0.2581547654165255,1.2034851302050924,1
3.332329844960998,1.6822120619268188,1
-8.617936906656022,-6.152207381417935,0
-1.5429945757093115,1.3869364698365056,1
0.2132200314394223,10.55371223473215,1
-3.930455782023937,-4.508185026279123,1
2.270793759082449,2.168811147408236,1
-7.367239024042573,-5.066178793246612,1
-0.6802637604303456,0.4984527924797509,1
-7.889425576601966,-5.958182901229291,0
-4.2371257045808175,-0.2521087957094318,0
3.279874265414364,1.4115662876393957,1
-1.3724646788406294,3.8370628621005127,0
10.925257618817001,-2.8755784952736723,1
-3.0185779270562656,0.5524708297080297,0
-5.324685253376828,-4.094130253146277,0
0.2682776230660534,10.62985244195457,1
3.232261261536431,1.0519653315992008,1
-10.210484903915903,-7.48307658705049,0
-0.6847785233213288,0.006397295691822425,0
7.221558527050038,-5.05236181815775,1
-6.354066670446625,-3.6152959147050026,1
13.121708088184882,-5.047835568268431,1
-1.9009695212938547,9.163510241441019,1
0.5218093950351133,1.462602373629222,1
-2.4376540941614797,-1.1778230140103132,1
1.1222246587051905,-6.6784175917163004,0
3.597186332010623,1.7859013549784968,1
-0.13804395089330682,1.1587793519827274,1
-0.4125915341699127,10.844642670998269,1
-3.8129884579791984,-1.334846008833049,0
-1.649969384089883,-0.8597988421945651,0
0.7401937409078377,6.849948510806021,0
-5.582485912542755,-4.615345460905972,0
-1.2663576838896535,3.772481051254367,0
0.5151111888918259,4.977233755249584,1
0.45436626251780937,5.417050145336951,0
-4.336820354692378,-4.198553035703791,0
-0.43075792882766806,4.039547053344299,1
-1.4047560431175878,6.715406401480923,1
1.0091082391195045,1.3543540361627333,0
4.9886096785229945,0.8076613887714039,0
0.7609876224521558,2.790872073470971,1
-0.8425190146366562,10.347165572426556,1
-1.152546493627209,2.1963363193420324,0
-1.2568846061391346,1.0179988618903917,1
-0.7385997276012785,2.0465605887316505,0
-1.3297733808099916,7.755641285134402,1
-3.2901129975171193,-0.36041739409322165,0
-4.875293586382289,-2.256080535667533,1
10.742134785445604,-3.89473779349228,1
-0.31062495627686,2.86425511218283,0
0.27563031833920715,1.1607159786017824,0
3.7698662562654888,1.5289395990003418,1
0.5547797498170491,-0.3460945777423306,0
-7.841080973471647,-5.9893963173123135,0
2.0855032293010005,1.6391936378477077,0
-6.843027216388945,-4.553420362919439,0
-3.014418946356336,-2.9600498689373853,0
2.1712809564615356,2.1023398400453166,1
-0.43984718883151513,-0.17949205150913874,1
3.1439001296673257,1.4604776205372145,1
-6.42445210637164,-3.1857238513241892,0
-2.8272616262248937,0.09963464755807386,0
-5.8753571701089,-5.797212510378741,1
-0.30072019788835697,1.931762162296814,0
0.42703342008061396,2.186377622589158,0
-0.7063782726950171,2.822421553621435,0
0.9290275251926129,1.7159489321364354,0
0.053638208218178926,1.8323676115465466,1
-7.468294795166773,0.6899413716953697,0
13.189593194945394,-4.904926152915619,1
-0.448589649989426,9.754902553446113,1
-6.73825829916993,2.5064610666515055,1
-5.263901591516818,-2.9663330743999503,0
1.2069989070802776,3.206297187218728,1
2.9717542869402327,0.43476022313899343,1
13.17152909139537,-5.171615703584644,1
7.126021459137882,-4.173535935802647,0
0.34390364183162525,4.712404589512599,1
12.950846987293918,-5.847105383183567,1
-1.8425962933244493,6.293394687513626,1
-1.4080014579895135,-0.6381957175512326,0
12.848780028540283,-4.45304337808203,1
-3.221709364672369,4.769370246995587,0
0.7647308321379744,2.920961844303081,0
0.1804870346321549,2.442850496862468,1
-0.5970233879316653,2.3814258707328793,0
1.2232416051656718,2.7275892970978663,0
-6.989120787118552,-3.763145344019544,0
13.1070642485698,-6.076797928307863,1
-6.850967122944527,-5.205254579224146,1
-9.505242540791958,-5.8262429482714735,0
-1.4576821755112552,2.128076400617054,0
0.40159782667348004,4.47138380004116,0
-6.198266883191717,-6.5085429981597285,0
-0.5817968340239793,10.690609287586305,1
10.284441656686504,-2.4374778258256846,1
0.34847431656671224,0.7207837683474008,0
-7.108199722868279,-4.107994586345938,0
6.78373911173409,-4.918265745142178,0
12.997817933832819,-6.344735638807765,1
0.3293838568203008,0.7124021326385342,1
-6.795153841370892,-3.5591527879360862,0
-4.251220277571766,-1.2804146115110924,0
11.997170489170669,-7.0804889371933415,1
0.8336203888179137,0.6664779257786012,0
-1.7797053406231926,-1.1878335178319903,0
-8.785410118236971,-6.288863198481107,0
0.8392145565086462,1.3831523958075402,0
1.555819091391992,1.813491393256042,0
0.24514679873156414,7.512934592939147,0
-1.2670144613191336,10.073307232974395,1
-0.8576913178077041,10.853814100645605,1
-6.603183397884413,-3.333558875898575,0
-4.979051202808312,-4.667201452329818,1
3.3081869922331575,6.148694709465199,1
10.925257618817001,-2.8755784952736723,1
-2.426498926835658,-2.8155416552127313,1
13.366991135871086,-4.809778206248397,1
3.834045641719859,1.4678782393451153,1
-2.1930305151133798,-0.37664679120206,0
10.823297271871352,-4.020173009251203,1
-1.5351878300286426,3.578155062017682,0
-1.1539511713271449,-1.5732474195204502,0
0.35436478598777604,1.5318680675532093,1
-0.03204286526356647,1.8861437025808319,0
-6.629506464098713,-4.5768246363632334,0
-8.128178880027635,-4.333467605107181,0
1.832035197403152,2.958383766268989,0
13.353936780028448,-4.824364082041559,1
-7.797834779929996,-7.651020981293731,0
2.5917025941878897,2.277124262648312,1
-0.2201023242710054,8.173410027328782,0
4.632598763467837,0.8534927588120407,1
-0.5581290237697872,11.05188610351718,1
-3.9568397094045524,0.6984722286829784,1
-2.062711174747391,-0.448638295067197,0
-0.34464093544102026,10.9534286076225,1
-2.6711613043372147,-2.6493555662024324,0
0.9003085786510149,2.640454766929115,0
0.9508151947145925,0.20854640105424363,1
-3.3943718367978204,-1.1345999711137518,0
0.08800600989299204,-0.17248939986297332,0
7.245153130539253,-4.376512730815537,1
-0.20613889538971022,3.9789390618404377,0
0.3828127867966051,4.909145585210574,1
-0.15586590926700652,3.1845690170701357,0
2.0979624106968653,2.8871357634070027,0
0.7804209613444454,-0.8105853906524257,1
-6.5553258161186925,-4.939036214796637,0
-4.1740765602246,-4.455569964327584,0
-6.661424440907348,-6.859245997281277,0
13.08763284799974,-6.049520666893151,1
-8.224689577308988,-5.62570638430151,0
-0.9332424022518173,7.798126282990659,0
-3.0198613503578713,-1.8700222632694592,0
1.8357961002696863,-2.2267218978183148,0
-2.356208712841319,-1.1738447372685785,1
0.47027353178982495,1.5370506794743137,0
8.580376710719353,-5.314964819861822,1
1.4168242142360918,9.133492489919774,1
2.1256592498969247,2.341615045868994,1
13.181479262761384,-4.6775922183339,1
-9.71011279792931,-5.522709601694051,0
4.047041617384139,1.3760863146808453,1
2.893575587105259,1.4489758376444466,1
0.16899097784284417,2.621635877350133,0
6.773000525532686,-5.968285770565196,0
0.9933239609123667,2.7216702317030506,0
0.8125550723933326,3.2422548970247345,1
-7.522771493219255,-6.399851183209869,0
1.4167428872919539,0.028230436237219617,1
-0.3439327312401876,-0.08569116197734095,1
0.46330577191035044,4.535198623458312,1
-2.581413722935121,5.653276502113894,0
6.770882906041706,-6.030559331299863,0
-8.961227328364448,-4.557633866795961,0
12.638991360852767,-6.843742574529812,1
7.349187458819984,-5.706083983222879,0
-4.767440398994887,-2.3106468824656297,1
-3.1415090560787142,-3.653048367367044,1
0.23570152240548234,-0.7528922669926491,0
-1.185460436052315,7.954565083664892,0
10.266280400000497,-2.487345710182844,1
0.9473298234168992,1.4497991953598646,0
-2.0881519823809285,-3.476584292728396,0
2.8435672640474134,2.3083756780146323,1
-2.777803730814491,-1.296183529985214,0
6.9148942994243425,-4.835824687311983,0
-0.7976283642900355,1.9609952071220131,0
1.0939699446563962,3.3212004209453134,0
0.8134701453022721,1.0347074627232904,1
-0.3412466300642105,-0.735084046862244,0
1.628665674704944,1.5665961675213138,1
2.0060465026969503,8.162857488728065,1
13.192035181721064,-6.1601259703742635,1
-8.839464855656974,-4.343644476403502,0
-8.468282542119145,-5.667248621822545,0
0.22391917112943102,5.682586699024333,1
-1.0313744041442756,9.049449913053609,0
2.297918159892718,0.34665402479522256,0
2.3938292584066243,0.8908299447018242,1
10.925257618817001,-2.8755784952736723,1
1.7612180885896682,1.8876423874375072,1
-3.618773406789605,-1.429947581503832,0
13.576613439043477,-5.65825649974628,1
0.4702984192793712,8.77004128268358,1
10.443453236957259,-2.4951566528468687,1
6.985399617136779,-4.918634271244964,0
-0.5581290237697872,11.05188610351718,1
-3.7361211390366305,-1.963460479073865,0
-6.531356218141066,-5.756007909615489,0
-3.7753423591161344,-4.357402402584364,0
2.6204485823567905,0.6179132953756921,0
-1.7748335759523113,1.1719648975014805,0
0.12372958938974998,1.9237876754307286,0
-1.093331918122684,8.796426249764759,1
-2.1793014835042106,0.4250297608734645,0
-5.658839382785481,-5.400064254107994,0
-6.836301474108016,-5.498255271348033,0
-3.379939970994404,-2.9516231748132227,1
-8.181601423177073,-4.847269251793574,0
2.240380194704482,2.5011328524398784,1
0.15959794738364888,-0.24428757086506395,1
3.375646621922485,1.447955023829355,1
-0.007200215689703198,2.7155293677620937,0
-1.1736949797737373,2.4290328912913073,0
-1.3724646788406294,3.8370628621005127,0
-2.0911003357684033,-0.2907285665111392,0
-1.007796354700484,1.8737077396749766,0
-1.356663619569324,0.5257933183512493,1
-6.895918580707547,-5.7353686908005965,0
-2.7673119116254203,-0.544953172589493,0
-7.880427533229851,-4.44883858380612,0
-0.45446015104359544,3.0643366931055036,1
-0.2634412506776185,9.585200570860009,1
-4.905321048254002,-1.425741903650075,0
0.06042200082520399,2.724718247879412,0
13.37056997066216,-5.883780538314511,1
3.240342007833521,1.8840482566275765,1
-5.893699712166894,-5.687963898423359,0
-4.665510234257429,-0.37056553777539825,0
-3.351812244847283,-0.14379294996846892,0
-6.902340324319509,1.94675833176511,0
-1.3315961957694418,1.2760067380921942,0
6.096343212016735,-4.873128095416545,1
1.666231879193569,1.8566794179253778,1
-5.306211808525649,-1.7133471022309594,1
0.5543396019341591,10.599305996676373,1
-0.8193729593953716,1.5875519640886044,0
-0.06415931601627603,3.056597399300242,1
-0.923397222633482,2.589474871936694,0
6.637514397764173,-4.962454619553825,1
-9.10846451015182,-6.413281836029372,0
-1.0540830370194971,-1.5585343824393096,0
-6.906396093880609,-8.57196972913071,1
-1.7911358519892828,0.4294713097366804,0
-0.03699470864885033,3.06983469272586,1
3.4848518611024337,2.094592800946068,1
-2.7986204109078803,-0.23707043466355618,0
3.8145882539103417,1.483291902552908,1
-0.3888202685580344,10.73208856338669,1
-5.4042388457879165,-1.331790572207551,0
-2.8431843776124026,-3.645074975024651,1
-2.4596864873391744,1.3787115058750061,0
1.0300660133828994,-0.276995137653132,0
-3.6996832300069395,-5.3507799115437,1
-1.0964075968158917,-1.5903267579891718,0
-2.9501844762424945,-1.639268631197349,0
-6.466821611879544,-4.392955902882022,0
-1.3263843819212446,10.53940469417834,1
13.421034102315065,-4.645953639655907,0
-6.1832145254642334,-5.8026846360344475,0
0.646262317626321,2.060981351664384,1
-5.796664508177932,-0.7297515758322317,0
7.1300106986646155,-4.009118524249799,1
3.595448287842513,1.654227431784205,1
-9.232065858650268,-6.80149440868885,0
-1.805655099148147,1.0098090726660673,0
0.42213005238541507,2.3834409394340796,1
-4.6162061272947446,-5.8822789893767435,0
0.2620750071928165,9.06952287559151,1
3.19436221593822,2.108055742203436,1
0.10240554676065443,3.598510275605183,1
3.1909370904635983,1.1940743261697027,1
13.486149309260668,-4.756288454289014,1
0.053186854212903555,0.15475963499669404,1
7.149429586827513,-2.322473035050774,1
13.199327509821439,-4.667472075074814,1
2.0720482673377774,0.055868276855766896,0
0.2972631200482435,-0.6325317529678839,1
-0.6767630899150608,10.481877314714549,1
10.457935065309583,-2.4473962456167953,1
0.9104889422314945,2.709927782485427,1
10.048856194195675,-2.7249314853254942,1
2.4418143936723826,2.1811488333003295,1
13.208740950906346,-6.0720914991805435,1
1.1903418649441193,2.111718820931774,0
-7.20009574646799,2.525520239804559,0
-3.5457925628752975,-1.077739109507606,0
4.495013316343707,0.6520553570247298,1
-0.17425971683184485,-4.022117173790553,0
0.8004998334177558,9.47495906019312,1
2.466865294664409,2.448925235204558,1
1.8128209277671694,2.2622676475265795,1
-9.112623300847037,-6.57467124784678,0
-8.476665429242393,-6.562733001241732,0
-3.680156644144032,-0.7961621774494442,0
-1.6425205903103473,2.285477206414631,1
0.7216672331044989,2.608890377133094,0
-1.5549007310404852,7.884069278277895,0
5.531727026757243,-6.933873985038956,1
-5.087829572329494,-0.8235528692074022,0
-4.907857517689562,-2.006972792792297,0
-2.0911003357684033,-0.2907285665111392,0
-7.310670026785067,-3.8919697216403377,1
2.065570628249484,1.9098466205189357,1
-6.608059741500139,-4.9938524417995485,0
0.06513783390845368,3.7869069408652765,1
-3.85093031651415,0.8573378960917039,0
0.11283861290029876,3.5735432521450092,0
0.8818464509502553,8.411308315276512,1
-0.22893675731959126,-0.38023975380285346,1
0.2555292253656012,1.8370988877252983,1
-0.14482566544445033,1.2127372574564692,1
3.906106932299471,0.7402923344946505,1
-8.048939341379825,-6.284008030318344,0
12.830914420116763,-5.273360907826051,1
-0.9697176389179436,3.3063822297196155,0
-1.585694165044239,2.482382010120316,0
-0.31899259704355337,2.386424840070518,1
-5.966040725237863,-5.45655600335226,0
0.6575426957053249,-1.2001486568699444,0
-1.4548499538601116,0.9341748624106168,0
-0.5644119025378204,2.257675590273815,1
-0.25610266850891567,2.648942057324385,1
7.791205063690157,-5.578806587700529,0
0.5970866208086872,9.557904013518561,1
-6.19985640093751,-4.4862638221223605,0
0.4246758566953054,-0.18229008359316148,0
2.6700738554243344,2.3182940978057434,1
0.1962220637201391,10.9342230072837,1
0.5537774335369245,2.69147103788336,1
-0.5292223553102616,1.275992751857805,1
1.4928729361830972,1.1487562576921675,0
0.4767565271313387,3.2088166123511,0
9.696308376525854,-4.4589547691868585,1
7.408741123485413,-2.0541975548290314,1
-0.7314066247461336,2.6759799034377676,1
-0.390846586884401,3.4784568425713283,0
0.034582539233112136,3.0296388362955167,1
0.8431982774474,3.4568353793141777,1
-1.5406258310273533,2.0877878401614023,0
-6.6011497341024485,-1.934980567051813,0
-4.743011867753499,-6.808585066128053,0
-0.4899841683131376,6.801620155486738,1
13.602576598361914,-4.522324546748589,1
-0.20828010243972878,9.698229922985934,1
-4.920763660915478,-6.138985846603318,0
-1.5748757223435161,1.153208092081456,0
2.0979624106968653,2.8871357634070027,0
13.134862666995868,-5.572654299798037,1
-10.432638299654771,-8.504279271611455,0
0.1736171123153302,-5.739469666366089,0
3.240342007833521,1.8840482566275765,1
-1.5809878778058453,0.048077207258984594,0
-3.523994801448542,-0.8938951795836965,0
3.9760509315265846,1.5286812950674973,1
10.967272962546621,-2.9297128008285958,1
10.025130120028605,-2.7057533060474284,1
-3.9748079364241704,-4.160985558150479,0
-2.01249039216699,1.813337078405128,0
-1.82415973568631,-2.6893973787260412,0
-1.663902504340716,3.067595405392308,0
-1.7015215066831024,10.394264039862849,1
-1.5990164821194013,1.8710857112145822,0
-5.71815026902476,-5.947496037938925,0
-1.9132054107523764,-2.7897733784436345,0
1.1221974839781288,0.3970097425302343,1
13.576613439043477,-5.65825649974628,1
-1.6142303120422585,-0.8604129833343568,0
4.427960579596678,-0.8387757162399933,0
-0.006010375449109508,3.055139817020998,1
-7.801231886790701,-6.320497356648155,1
-3.2947647715046586,4.766651550894118,0
-2.000888999433708,2.2863182526296697,0
1.4365328369743695,2.4766676856999186,0
-3.203329450651295,-1.4252856217451557,0
-0.2933719766464735,0.3737009349942689,1
-1.3913253410675508,-0.4513850076138058,0
-1.7410583983808814,0.3500004547472862,0
4.705252073501378,0.26144317851089277,1
1.0946807328799424,0.3999104980478846,0
-1.832818834093672,-0.7692985166082975,0
13.67857378598913,-4.5136619857687466,1
-7.1443918810066815,-6.742373458992157,0
-6.357038473933715,-4.115337338185689,0
12.932380458808677,-5.032981873769606,1
13.153553570972187,-6.102020282704647,1
2.4402528083001362,2.1099966111665314,1
-7.257145469112149,-3.906313136059083,0
-3.425915423450005,3.555471618376087,1
12.79472699799214,-6.601027218426693,1
13.486149309260668,-4.756288454289014,1
5.476872564264066,-3.106342518642634,0
-0.5063791453336808,-1.6557983143154642,0
-7.954309709263992,-3.8410026590196678,0
-9.546729514917422,-7.914236904916487,0
3.32584028083168,2.1522716279672496,1
13.602576598361914,-4.522324546748589,1
1.6334422678608587,2.8623210693140706,1
-1.9454212091995051,-1.1145852399352856,0
0.5040821585566092,4.300555438377255,1
-1.2781358524651734,1.8960296915221535,0
1.7731559504717733,0.34782127165808446,0
2.761676801941105,3.171220706828571,1
-10.565962748665406,-7.339392193717527,0
-3.147441346394331,-3.815228607048232,1
0.6679145022502168,0.09620763265347254,0
0.5075717200630695,1.7786831935800502,1
0.3588037099317074,3.2164184867307197,1
13.196814558376943,-5.021503189427076,1
-8.859608794645355,1.1393332456132652,1
0.8048817247573492,2.652866530929712,0
13.576613439043484,-5.658256499746287,1
