Feature,Importance_mean,Importance_std
CDK_FP659,0.0009448223733937426,0.0011261794181493066
AtomPairs2D_AD2D184,0.0008986310573611359,0.0008834723853034854
CDKextended_ExtFP807,0.0008818342151674837,0.0009438420490189826
CDKgraphonly_GraphFP63,0.0008692365835222223,0.00047843365890560754
CDKgraphonly_GraphFP199,0.0008692365835222149,0.0014368481140364497
CDKgraphonly_GraphFP971,0.0008650373729737908,0.0007057172808783204
PubChem_PubchemFP450,0.0008608381624253924,0.0007881214570892614
KlekotaRoth_KRFP3880,0.0008608381624253665,0.0006984462468552448
CDKextended_ExtFP853,0.0008566389518769905,0.0007637947287087093
CDKgraphonly_GraphFP940,0.0008398421096833012,0.0009883767780246877
PubChem_PubchemFP614,0.0008398421096832938,0.0006450949649675366
PubChem_PubchemFP654,0.0008188460569412026,0.00045624765616866943
CDKgraphonly_GraphFP553,0.0008062484252959819,0.000739299609529894
CDKextended_ExtFP945,0.0008020492147475651,0.0010476925127127213
CDKgraphonly_GraphFP858,0.0007936507936507427,0.0016159542121891974
PubChem_PubchemFP560,0.0007936507936507168,0.0005672665643919929
CDK_FP190,0.0007810531620054813,0.001117526618180089
CDKextended_ExtFP311,0.0007684555303602163,0.0014692497046104765
CDK_FP974,0.0007642563198118217,0.0009648685723266726
KlekotaRoth_KRFP1252,0.0007600571092633642,0.000654982625720029
PubChem_PubchemFP667,0.0007558578987149659,0.0008812341237641444
CDKgraphonly_GraphFP274,0.00075585789871494,0.0008581197463303802
CDK_FP351,0.0007390610565212989,0.00137567573186183
PubChem_PubchemFP559,0.0007348618459728451,0.0009206236429925405
CDK_FP1015,0.0007012681615855628,0.0008911927869353083
CDKgraphonly_GraphFP532,0.0006928697404887071,0.0007654205985369166
CDKgraphonly_GraphFP551,0.0006424792139077391,0.0011501621594362343
CDK_FP26,0.0006382800033592817,0.0011342222381611046
CDK_FP271,0.0006340807928108724,0.0010809929442409133
CDKgraphonly_GraphFP280,0.0006298815822624666,0.0009571989684425402
CDK_FP69,0.0006130847400687811,0.0007709183332401539
CDK_FP837,0.0006088855295203569,0.0005491983072424978
PubChem_PubchemFP431,0.0005920886873267121,0.002681086595620151
Substructure_SubFP8,0.0005920886873266825,0.0005296501402615027
CDK_FP327,0.0005878894767782731,0.0007297449902151134
CDK_FP564,0.0005836902662299007,0.0014703774236274208
CDK_FP548,0.0005794910556814803,0.0021787226678083044
PubChem_PubchemFP487,0.0005794910556814766,0.0005280997706311401
CDKextended_ExtFP610,0.0005416981607456961,0.001120717295699082
PubChem_PubchemFP448,0.0005249013185520291,0.0003519579787990376
KlekotaRoth_KRFP4583,0.0005249013185519957,0.0008878624732605321
PubChem_PubchemFP709,0.0005207021080036345,0.0007329276637027276
KlekotaRoth_KRFP2142,0.000512303686906801,0.0004048701030719284
CDKextended_ExtFP39,0.0005039052658099859,0.000900238662693309
CDK_FP288,0.0005039052658099415,0.00032363901684719386
CDK_FP528,0.00048710842361628554,0.0008051541382675658
CDKextended_ExtFP580,0.00047451079197102786,0.0006065061545488985
CDKgraphonly_GraphFP517,0.000461913160325785,0.0026828979331424037
CDKgraphonly_GraphFP73,0.00046191316032578124,0.0007202594829259148
CDKextended_ExtFP443,0.00046191316032577386,0.000919042102470792
PubChem_PubchemFP399,0.00044931552868053836,0.0011148172481151776
PubChem_PubchemFP379,0.0004115226337447838,0.000266112026837223
KlekotaRoth_KRFP3647,0.00039892500209952976,0.000939394466192004
AtomPairs2D_AD2D91,0.0003905265810026851,0.0017274074141495836
PubChem_PubchemFP710,0.0003863273704543017,0.0009296866279421957
Substructure_SubFP179,0.0003821281599058664,0.0006964742307840867
CDKgraphonly_GraphFP988,0.0003695305282605976,0.0010145765432764235
CDKgraphonly_GraphFP348,0.0003569328966153732,0.0017334400144300333
CDKgraphonly_GraphFP489,0.0003527336860669306,0.0008108283038775372
PubChem_PubchemFP696,0.0003401360544217025,0.001176895713154836
PubChem_PubchemFP361,0.0003401360544217025,0.0003271344033520086
CDKextended_ExtFP952,0.0003233392122280095,0.001142933780200268
CDKextended_ExtFP493,0.00031494079113117965,0.0008201371039502519
PubChem_PubchemFP652,0.0002771478961954695,0.0008358855318564833
CDK_FP647,0.000268749475098636,0.0006836335407733026
CDKgraphonly_GraphFP997,0.0002645502645501933,0.00042203632852109513
KlekotaRoth_KRFP3744,0.00024355421180812428,0.0005519366692079607
CDKgraphonly_GraphFP969,0.0002393550012597001,0.0008614115221918686
CDKgraphonly_GraphFP904,0.00023515579071127594,0.0009907289562817619
MACCS_MACCSFP77,0.00023095658016282218,0.0013680986722132097
KlekotaRoth_KRFP3169,0.00022675736961442762,0.0007001986847096546
MACCS_MACCSFP75,0.00020996052742077164,0.0010705928264031113
PubChem_PubchemFP436,0.00020996052742075315,0.00036991207769457497
MACCS_MACCSFP43,0.00019736289577550656,0.0004596361569152945
CDKgraphonly_GraphFP767,0.00017636684303344493,0.0004742691829510483
EState_EStateFP25,0.0001679684219366077,0.0006148653806239474
CDK_FP322,0.00016376921138820202,0.0007418354401732826
CDKgraphonly_GraphFP738,0.00016376921138817614,0.0005765165883260029
CDKgraphonly_GraphFP775,0.00015957000083974087,0.000733072002365053
PubChem_PubchemFP557,0.00015117157974292955,0.0014843125294442103
KlekotaRoth_KRFP4296,0.00014697236919451647,0.00027615995712535797
CDKextended_ExtFP824,0.00013857394809768293,0.0007283058284853222
PubChem_PubchemFP596,0.00013437473754926988,0.0004387321033546077
MACCS_MACCSFP38,0.00013437473754924397,0.00033000558838311547
PubChem_PubchemFP522,0.00012177710590402327,0.00044418438549071083
PubChem_PubchemFP390,0.00012177710590399737,0.0005777387352025864
CDKgraphonly_GraphFP739,0.00010498026371035622,0.00035045173232060574
PubChem_PubchemFP527,5.8788947677753295e-05,0.001407230577410369
CDK_FP940,4.61913160325141e-05,0.0005437774991821554
KlekotaRoth_KRFP3809,3.7792894935684275e-05,0.0003710781323610608
CDKextended_ExtFP953,1.6796842193596746e-05,0.0009036014214369926
EState_EStateFP49,1.2597631645191084e-05,0.00014308159097507403
CDKextended_ExtFP365,1.259763164516888e-05,0.0013908264585825011
KlekotaRoth_KRFP2068,0.0,0.0
KlekotaRoth_KRFP2071,0.0,0.0
KlekotaRoth_KRFP2087,0.0,0.0
KlekotaRoth_KRFP2084,0.0,0.0
KlekotaRoth_KRFP1939,0.0,0.0
KlekotaRoth_KRFP1941,0.0,0.0
KlekotaRoth_KRFP1945,0.0,0.0
KlekotaRoth_KRFP1946,0.0,0.0
KlekotaRoth_KRFP1947,0.0,0.0
KlekotaRoth_KRFP1948,0.0,0.0
KlekotaRoth_KRFP2094,0.0,0.0
KlekotaRoth_KRFP2101,0.0,0.0
KlekotaRoth_KRFP1965,0.0,0.0
KlekotaRoth_KRFP1968,0.0,0.0
KlekotaRoth_KRFP1973,0.0,0.0
KlekotaRoth_KRFP1982,0.0,0.0
KlekotaRoth_KRFP1986,0.0,0.0
KlekotaRoth_KRFP1992,0.0,0.0
KlekotaRoth_KRFP1997,0.0,0.0
KlekotaRoth_KRFP2015,0.0,0.0
KlekotaRoth_KRFP2066,0.0,0.0
KlekotaRoth_KRFP2055,0.0,0.0
KlekotaRoth_KRFP2039,0.0,0.0
KlekotaRoth_KRFP2038,0.0,0.0
KlekotaRoth_KRFP2037,0.0,0.0
KlekotaRoth_KRFP2034,0.0,0.0
KlekotaRoth_KRFP2030,0.0,0.0
KlekotaRoth_KRFP1999,0.0,0.0
KlekotaRoth_KRFP2026,0.0,0.0
KlekotaRoth_KRFP2153,0.0,0.0
KlekotaRoth_KRFP2152,0.0,0.0
KlekotaRoth_KRFP2016,0.0,0.0
KlekotaRoth_KRFP2013,0.0,0.0
KlekotaRoth_KRFP2012,0.0,0.0
KlekotaRoth_KRFP2005,0.0,0.0
KlekotaRoth_KRFP2000,0.0,0.0
KlekotaRoth_KRFP2029,0.0,0.0
KlekotaRoth_KRFP2268,0.0,0.0
KlekotaRoth_KRFP2267,0.0,0.0
KlekotaRoth_KRFP2266,0.0,0.0
KlekotaRoth_KRFP2265,0.0,0.0
KlekotaRoth_KRFP2264,0.0,0.0
KlekotaRoth_KRFP2263,0.0,0.0
KlekotaRoth_KRFP2262,0.0,0.0
KlekotaRoth_KRFP2260,0.0,0.0
KlekotaRoth_KRFP2259,0.0,0.0
KlekotaRoth_KRFP2163,0.0,0.0
KlekotaRoth_KRFP2408,0.0,0.0
KlekotaRoth_KRFP2402,0.0,0.0
KlekotaRoth_KRFP2242,0.0,0.0
KlekotaRoth_KRFP2233,0.0,0.0
KlekotaRoth_KRFP2232,0.0,0.0
KlekotaRoth_KRFP2229,0.0,0.0
KlekotaRoth_KRFP2228,0.0,0.0
KlekotaRoth_KRFP2223,0.0,0.0
KlekotaRoth_KRFP2221,0.0,0.0
KlekotaRoth_KRFP2252,0.0,0.0
KlekotaRoth_KRFP2398,0.0,0.0
KlekotaRoth_KRFP2380,0.0,0.0
KlekotaRoth_KRFP2379,0.0,0.0
KlekotaRoth_KRFP2368,0.0,0.0
KlekotaRoth_KRFP2344,0.0,0.0
KlekotaRoth_KRFP2337,0.0,0.0
KlekotaRoth_KRFP2336,0.0,0.0
KlekotaRoth_KRFP2333,0.0,0.0
KlekotaRoth_KRFP2323,0.0,0.0
KlekotaRoth_KRFP2288,0.0,0.0
KlekotaRoth_KRFP2315,0.0,0.0
KlekotaRoth_KRFP2314,0.0,0.0
KlekotaRoth_KRFP2312,0.0,0.0
KlekotaRoth_KRFP2310,0.0,0.0
KlekotaRoth_KRFP2477,0.0,0.0
KlekotaRoth_KRFP2471,0.0,0.0
KlekotaRoth_KRFP2306,0.0,0.0
KlekotaRoth_KRFP2303,0.0,0.0
KlekotaRoth_KRFP2289,0.0,0.0
KlekotaRoth_KRFP2322,0.0,0.0
KlekotaRoth_KRFP2154,0.0,0.0
KlekotaRoth_KRFP2246,0.0,0.0
KlekotaRoth_KRFP2245,0.0,0.0
KlekotaRoth_KRFP2151,0.0,0.0
KlekotaRoth_KRFP2150,0.0,0.0
KlekotaRoth_KRFP2149,0.0,0.0
KlekotaRoth_KRFP2143,0.0,0.0
KlekotaRoth_KRFP2137,0.0,0.0
KlekotaRoth_KRFP2135,0.0,0.0
KlekotaRoth_KRFP2220,0.0,0.0
KlekotaRoth_KRFP2120,0.0,0.0
KlekotaRoth_KRFP2109,0.0,0.0
KlekotaRoth_KRFP2107,0.0,0.0
KlekotaRoth_KRFP2106,0.0,0.0
KlekotaRoth_KRFP2105,0.0,0.0
KlekotaRoth_KRFP2104,0.0,0.0
KlekotaRoth_KRFP2200,0.0,0.0
KlekotaRoth_KRFP2198,0.0,0.0
KlekotaRoth_KRFP2091,0.0,0.0
KlekotaRoth_KRFP2125,0.0,0.0
KlekotaRoth_KRFP2218,0.0,0.0
KlekotaRoth_KRFP2215,0.0,0.0
KlekotaRoth_KRFP2214,0.0,0.0
KlekotaRoth_KRFP2212,0.0,0.0
KlekotaRoth_KRFP2208,0.0,0.0
KlekotaRoth_KRFP2206,0.0,0.0
KlekotaRoth_KRFP2309,0.0,0.0
KlekotaRoth_KRFP2308,0.0,0.0
KlekotaRoth_KRFP2195,0.0,0.0
KlekotaRoth_KRFP2155,0.0,0.0
KlekotaRoth_KRFP2193,0.0,0.0
KlekotaRoth_KRFP2192,0.0,0.0
KlekotaRoth_KRFP2191,0.0,0.0
KlekotaRoth_KRFP2186,0.0,0.0
KlekotaRoth_KRFP2184,0.0,0.0
KlekotaRoth_KRFP2173,0.0,0.0
KlekotaRoth_KRFP2170,0.0,0.0
KlekotaRoth_KRFP2167,0.0,0.0
KlekotaRoth_KRFP1937,0.0,0.0
KlekotaRoth_KRFP2161,0.0,0.0
KlekotaRoth_KRFP2194,0.0,0.0
KlekotaRoth_KRFP1532,0.0,0.0
KlekotaRoth_KRFP1530,0.0,0.0
KlekotaRoth_KRFP1525,0.0,0.0
KlekotaRoth_KRFP1615,0.0,0.0
KlekotaRoth_KRFP1614,0.0,0.0
KlekotaRoth_KRFP1515,0.0,0.0
KlekotaRoth_KRFP1508,0.0,0.0
KlekotaRoth_KRFP1507,0.0,0.0
KlekotaRoth_KRFP1506,0.0,0.0
KlekotaRoth_KRFP1503,0.0,0.0
KlekotaRoth_KRFP1793,0.0,0.0
KlekotaRoth_KRFP1500,0.0,0.0
KlekotaRoth_KRFP1499,0.0,0.0
KlekotaRoth_KRFP1494,0.0,0.0
KlekotaRoth_KRFP1486,0.0,0.0
KlekotaRoth_KRFP1476,0.0,0.0
KlekotaRoth_KRFP1473,0.0,0.0
KlekotaRoth_KRFP1471,0.0,0.0
KlekotaRoth_KRFP1467,0.0,0.0
KlekotaRoth_KRFP1583,0.0,0.0
KlekotaRoth_KRFP1579,0.0,0.0
KlekotaRoth_KRFP1458,0.0,0.0
KlekotaRoth_KRFP1501,0.0,0.0
KlekotaRoth_KRFP1606,0.0,0.0
KlekotaRoth_KRFP1600,0.0,0.0
KlekotaRoth_KRFP1599,0.0,0.0
KlekotaRoth_KRFP1597,0.0,0.0
KlekotaRoth_KRFP1594,0.0,0.0
KlekotaRoth_KRFP1592,0.0,0.0
KlekotaRoth_KRFP1591,0.0,0.0
KlekotaRoth_KRFP1589,0.0,0.0
KlekotaRoth_KRFP1588,0.0,0.0
KlekotaRoth_KRFP1584,0.0,0.0
KlekotaRoth_KRFP1536,0.0,0.0
KlekotaRoth_KRFP1647,0.0,0.0
KlekotaRoth_KRFP1577,0.0,0.0
KlekotaRoth_KRFP1575,0.0,0.0
KlekotaRoth_KRFP1571,0.0,0.0
KlekotaRoth_KRFP1569,0.0,0.0
KlekotaRoth_KRFP1568,0.0,0.0
KlekotaRoth_KRFP1566,0.0,0.0
KlekotaRoth_KRFP1565,0.0,0.0
KlekotaRoth_KRFP1564,0.0,0.0
KlekotaRoth_KRFP1546,0.0,0.0
KlekotaRoth_KRFP1542,0.0,0.0
KlekotaRoth_KRFP1648,0.0,0.0
KlekotaRoth_KRFP1319,0.0,0.0
KlekotaRoth_KRFP1318,0.0,0.0
KlekotaRoth_KRFP1315,0.0,0.0
KlekotaRoth_KRFP1314,0.0,0.0
KlekotaRoth_KRFP1463,0.0,0.0
KlekotaRoth_KRFP1461,0.0,0.0
KlekotaRoth_KRFP1306,0.0,0.0
KlekotaRoth_KRFP1300,0.0,0.0
KlekotaRoth_KRFP1291,0.0,0.0
KlekotaRoth_KRFP1283,0.0,0.0
KlekotaRoth_KRFP1455,0.0,0.0
KlekotaRoth_KRFP1256,0.0,0.0
KlekotaRoth_KRFP1236,0.0,0.0
KlekotaRoth_KRFP1225,0.0,0.0
KlekotaRoth_KRFP1221,0.0,0.0
KlekotaRoth_KRFP1212,0.0,0.0
KlekotaRoth_KRFP1195,0.0,0.0
KlekotaRoth_KRFP1193,0.0,0.0
KlekotaRoth_KRFP1181,0.0,0.0
KlekotaRoth_KRFP1427,0.0,0.0
KlekotaRoth_KRFP1426,0.0,0.0
KlekotaRoth_KRFP1165,0.0,0.0
KlekotaRoth_KRFP1263,0.0,0.0
KlekotaRoth_KRFP1453,0.0,0.0
KlekotaRoth_KRFP1452,0.0,0.0
KlekotaRoth_KRFP1450,0.0,0.0
KlekotaRoth_KRFP1449,0.0,0.0
KlekotaRoth_KRFP1448,0.0,0.0
KlekotaRoth_KRFP1442,0.0,0.0
KlekotaRoth_KRFP1439,0.0,0.0
KlekotaRoth_KRFP1438,0.0,0.0
KlekotaRoth_KRFP1434,0.0,0.0
KlekotaRoth_KRFP1432,0.0,0.0
KlekotaRoth_KRFP1430,0.0,0.0
KlekotaRoth_KRFP1338,0.0,0.0
KlekotaRoth_KRFP1524,0.0,0.0
KlekotaRoth_KRFP1520,0.0,0.0
KlekotaRoth_KRFP1424,0.0,0.0
KlekotaRoth_KRFP1418,0.0,0.0
KlekotaRoth_KRFP1413,0.0,0.0
KlekotaRoth_KRFP1410,0.0,0.0
KlekotaRoth_KRFP1408,0.0,0.0
KlekotaRoth_KRFP1407,0.0,0.0
KlekotaRoth_KRFP1406,0.0,0.0
KlekotaRoth_KRFP1405,0.0,0.0
KlekotaRoth_KRFP1350,0.0,0.0
KlekotaRoth_KRFP1428,0.0,0.0
KlekotaRoth_KRFP1963,0.0,0.0
KlekotaRoth_KRFP1951,0.0,0.0
KlekotaRoth_KRFP1815,0.0,0.0
KlekotaRoth_KRFP1814,0.0,0.0
KlekotaRoth_KRFP1811,0.0,0.0
KlekotaRoth_KRFP1798,0.0,0.0
KlekotaRoth_KRFP1796,0.0,0.0
KlekotaRoth_KRFP2593,0.0,0.0
KlekotaRoth_KRFP1791,0.0,0.0
KlekotaRoth_KRFP1787,0.0,0.0
KlekotaRoth_KRFP1609,0.0,0.0
KlekotaRoth_KRFP1784,0.0,0.0
KlekotaRoth_KRFP1776,0.0,0.0
KlekotaRoth_KRFP1775,0.0,0.0
KlekotaRoth_KRFP1771,0.0,0.0
KlekotaRoth_KRFP1770,0.0,0.0
KlekotaRoth_KRFP1920,0.0,0.0
KlekotaRoth_KRFP1917,0.0,0.0
KlekotaRoth_KRFP1764,0.0,0.0
KlekotaRoth_KRFP1763,0.0,0.0
KlekotaRoth_KRFP1758,0.0,0.0
KlekotaRoth_KRFP1757,0.0,0.0
KlekotaRoth_KRFP1786,0.0,0.0
KlekotaRoth_KRFP1934,0.0,0.0
KlekotaRoth_KRFP1933,0.0,0.0
KlekotaRoth_KRFP1932,0.0,0.0
KlekotaRoth_KRFP1931,0.0,0.0
KlekotaRoth_KRFP1930,0.0,0.0
KlekotaRoth_KRFP1928,0.0,0.0
KlekotaRoth_KRFP1926,0.0,0.0
KlekotaRoth_KRFP2024,0.0,0.0
KlekotaRoth_KRFP2017,0.0,0.0
KlekotaRoth_KRFP1916,0.0,0.0
KlekotaRoth_KRFP1820,0.0,0.0
KlekotaRoth_KRFP1907,0.0,0.0
KlekotaRoth_KRFP1895,0.0,0.0
KlekotaRoth_KRFP1894,0.0,0.0
KlekotaRoth_KRFP1890,0.0,0.0
KlekotaRoth_KRFP1874,0.0,0.0
KlekotaRoth_KRFP1861,0.0,0.0
KlekotaRoth_KRFP1838,0.0,0.0
KlekotaRoth_KRFP1828,0.0,0.0
KlekotaRoth_KRFP1826,0.0,0.0
KlekotaRoth_KRFP1824,0.0,0.0
KlekotaRoth_KRFP1822,0.0,0.0
KlekotaRoth_KRFP1915,0.0,0.0
KlekotaRoth_KRFP1649,0.0,0.0
KlekotaRoth_KRFP1769,0.0,0.0
KlekotaRoth_KRFP1767,0.0,0.0
KlekotaRoth_KRFP1646,0.0,0.0
KlekotaRoth_KRFP1645,0.0,0.0
KlekotaRoth_KRFP1642,0.0,0.0
KlekotaRoth_KRFP1639,0.0,0.0
KlekotaRoth_KRFP1638,0.0,0.0
KlekotaRoth_KRFP1637,0.0,0.0
KlekotaRoth_KRFP1634,0.0,0.0
KlekotaRoth_KRFP1756,0.0,0.0
KlekotaRoth_KRFP1626,0.0,0.0
KlekotaRoth_KRFP1623,0.0,0.0
KlekotaRoth_KRFP1622,0.0,0.0
KlekotaRoth_KRFP1621,0.0,0.0
KlekotaRoth_KRFP1619,0.0,0.0
KlekotaRoth_KRFP1616,0.0,0.0
KlekotaRoth_KRFP1707,0.0,0.0
KlekotaRoth_KRFP1686,0.0,0.0
KlekotaRoth_KRFP1612,0.0,0.0
KlekotaRoth_KRFP1611,0.0,0.0
KlekotaRoth_KRFP1610,0.0,0.0
KlekotaRoth_KRFP1633,0.0,0.0
KlekotaRoth_KRFP1751,0.0,0.0
KlekotaRoth_KRFP1750,0.0,0.0
KlekotaRoth_KRFP1748,0.0,0.0
KlekotaRoth_KRFP1743,0.0,0.0
KlekotaRoth_KRFP1733,0.0,0.0
KlekotaRoth_KRFP1731,0.0,0.0
KlekotaRoth_KRFP1725,0.0,0.0
KlekotaRoth_KRFP1724,0.0,0.0
KlekotaRoth_KRFP1710,0.0,0.0
KlekotaRoth_KRFP1819,0.0,0.0
KlekotaRoth_KRFP1816,0.0,0.0
KlekotaRoth_KRFP1652,0.0,0.0
KlekotaRoth_KRFP1677,0.0,0.0
KlekotaRoth_KRFP1676,0.0,0.0
KlekotaRoth_KRFP1673,0.0,0.0
KlekotaRoth_KRFP1672,0.0,0.0
KlekotaRoth_KRFP1670,0.0,0.0
KlekotaRoth_KRFP1662,0.0,0.0
KlekotaRoth_KRFP1659,0.0,0.0
KlekotaRoth_KRFP1656,0.0,0.0
KlekotaRoth_KRFP1655,0.0,0.0
KlekotaRoth_KRFP1654,0.0,0.0
KlekotaRoth_KRFP1653,0.0,0.0
KlekotaRoth_KRFP1684,0.0,0.0
KlekotaRoth_KRFP3231,0.0,0.0
KlekotaRoth_KRFP3230,0.0,0.0
KlekotaRoth_KRFP3229,0.0,0.0
KlekotaRoth_KRFP3228,0.0,0.0
KlekotaRoth_KRFP3225,0.0,0.0
KlekotaRoth_KRFP3224,0.0,0.0
KlekotaRoth_KRFP3223,0.0,0.0
KlekotaRoth_KRFP3295,0.0,0.0
KlekotaRoth_KRFP3293,0.0,0.0
KlekotaRoth_KRFP3219,0.0,0.0
KlekotaRoth_KRFP2597,0.0,0.0
KlekotaRoth_KRFP3217,0.0,0.0
KlekotaRoth_KRFP3215,0.0,0.0
KlekotaRoth_KRFP3212,0.0,0.0
KlekotaRoth_KRFP3208,0.0,0.0
KlekotaRoth_KRFP3207,0.0,0.0
KlekotaRoth_KRFP3206,0.0,0.0
KlekotaRoth_KRFP3205,0.0,0.0
KlekotaRoth_KRFP3203,0.0,0.0
KlekotaRoth_KRFP3200,0.0,0.0
KlekotaRoth_KRFP3198,0.0,0.0
KlekotaRoth_KRFP3218,0.0,0.0
KlekotaRoth_KRFP3291,0.0,0.0
KlekotaRoth_KRFP3288,0.0,0.0
KlekotaRoth_KRFP3286,0.0,0.0
KlekotaRoth_KRFP3284,0.0,0.0
KlekotaRoth_KRFP3283,0.0,0.0
KlekotaRoth_KRFP3282,0.0,0.0
KlekotaRoth_KRFP3281,0.0,0.0
KlekotaRoth_KRFP3280,0.0,0.0
KlekotaRoth_KRFP3277,0.0,0.0
KlekotaRoth_KRFP3276,0.0,0.0
KlekotaRoth_KRFP3239,0.0,0.0
KlekotaRoth_KRFP3270,0.0,0.0
KlekotaRoth_KRFP3268,0.0,0.0
KlekotaRoth_KRFP3264,0.0,0.0
KlekotaRoth_KRFP3349,0.0,0.0
KlekotaRoth_KRFP3343,0.0,0.0
KlekotaRoth_KRFP3260,0.0,0.0
KlekotaRoth_KRFP3259,0.0,0.0
KlekotaRoth_KRFP3258,0.0,0.0
KlekotaRoth_KRFP3255,0.0,0.0
KlekotaRoth_KRFP3242,0.0,0.0
KlekotaRoth_KRFP3241,0.0,0.0
KlekotaRoth_KRFP3272,0.0,0.0
KlekotaRoth_KRFP3153,0.0,0.0
KlekotaRoth_KRFP3152,0.0,0.0
KlekotaRoth_KRFP3150,0.0,0.0
KlekotaRoth_KRFP3149,0.0,0.0
KlekotaRoth_KRFP3148,0.0,0.0
KlekotaRoth_KRFP3147,0.0,0.0
KlekotaRoth_KRFP3146,0.0,0.0
KlekotaRoth_KRFP3145,0.0,0.0
KlekotaRoth_KRFP3144,0.0,0.0
KlekotaRoth_KRFP3191,0.0,0.0
KlekotaRoth_KRFP3197,0.0,0.0
KlekotaRoth_KRFP3139,0.0,0.0
KlekotaRoth_KRFP3137,0.0,0.0
KlekotaRoth_KRFP3132,0.0,0.0
KlekotaRoth_KRFP3121,0.0,0.0
KlekotaRoth_KRFP3120,0.0,0.0
KlekotaRoth_KRFP3115,0.0,0.0
KlekotaRoth_KRFP3107,0.0,0.0
KlekotaRoth_KRFP3105,0.0,0.0
KlekotaRoth_KRFP3104,0.0,0.0
KlekotaRoth_KRFP3103,0.0,0.0
KlekotaRoth_KRFP3190,0.0,0.0
KlekotaRoth_KRFP3195,0.0,0.0
KlekotaRoth_KRFP3263,0.0,0.0
KlekotaRoth_KRFP3262,0.0,0.0
KlekotaRoth_KRFP3184,0.0,0.0
KlekotaRoth_KRFP3183,0.0,0.0
KlekotaRoth_KRFP3182,0.0,0.0
