feature,f_score,p_value
PubChem_PubchemFP487,30.148861646234675,5.821477138260939e-08
CDK_FP351,29.774087992432975,7.000561369815437e-08
CDK_FP146,29.57157812091076,7.734746534613054e-08
CDKgraphonly_GraphFP988,29.253089598352197,9.049188998083594e-08
CDKextended_ExtFP251,28.84664981036664,1.1058001680553203e-07
PubChem_PubchemFP519,28.56362691270589,1.2716244956795806e-07
CDKextended_ExtFP455,28.438635728263918,1.3526081938693112e-07
CDKextended_ExtFP311,28.392769492165357,1.3836091320982275e-07
CDKgraphonly_GraphFP783,28.1306171360096,1.575017207877269e-07
CDK_FP279,27.601597210505563,2.0462505982557765e-07
PubChem_PubchemFP696,27.235874683085694,2.452656768170273e-07
CDKgraphonly_GraphFP489,26.53692222390241,3.4691088188161026e-07
CDK_FP322,26.467587286501008,3.590632346942119e-07
PubChem_PubchemFP431,26.43128869598514,3.655950901503916e-07
PubChem_PubchemFP644,26.391231028667804,3.729421667388228e-07
CDKextended_ExtFP243,26.370767381286303,3.7675256820334903e-07
CDKextended_ExtFP846,26.190141389167856,4.121301945412603e-07
PubChem_PubchemFP617,26.022399340387533,4.479709087316798e-07
PubChem_PubchemFP477,25.690117252931298,5.284930672010351e-07
PubChem_PubchemFP390,25.527900102551705,5.729419626834151e-07
PubChem_PubchemFP613,25.311952607735968,6.380041042397914e-07
CDK_FP870,25.189199126240933,6.782499855495168e-07
CDKextended_ExtFP39,25.156799425906,6.892920914980793e-07
CDK_FP69,24.852315314743063,8.023176402253159e-07
CDKgraphonly_GraphFP695,24.825939602407782,8.129453264295715e-07
CDKgraphonly_GraphFP348,24.363780778395522,1.0239332971994496e-06
CDK_FP186,24.31277780175206,1.0503620444120943e-06
CDKgraphonly_GraphFP937,24.296714897845145,1.058826795314056e-06
CDK_FP882,24.172572699825214,1.1266041111430507e-06
CDKgraphonly_GraphFP891,24.092757515139887,1.1724688927434576e-06
CDKgraphonly_GraphFP738,23.90723284292132,1.2864698634327357e-06
CDKgraphonly_GraphFP786,23.836887288839673,1.332555831026153e-06
CDK_FP195,23.67639959284567,1.444012173011891e-06
CDKgraphonly_GraphFP741,23.54077982471832,1.545481938685557e-06
CDKextended_ExtFP743,23.485873089393206,1.58857564699063e-06
CDKgraphonly_GraphFP716,23.192854780019857,1.8398511242278086e-06
CDKextended_ExtFP740,23.170657795803052,1.8604420600741564e-06
CDKgraphonly_GraphFP498,23.100518931385736,1.927042530331233e-06
CDK_FP691,23.038356627830883,1.9880717538916966e-06
CDKgraphonly_GraphFP679,22.697704355288582,2.358753975768669e-06
CDKgraphonly_GraphFP641,22.615606936416143,2.458040111515083e-06
CDK_FP725,22.44863637721421,2.6731380234570804e-06
CDK_FP763,22.222935210101433,2.99432858269376e-06
CDK_FP338,22.217597857124805,3.002376895022835e-06
CDKextended_ExtFP610,22.197564010215444,3.0327810883659153e-06
CDK_FP528,22.112987231182817,3.1645917833992288e-06
CDKextended_ExtFP443,22.064476786730626,3.2427805549362167e-06
CDKextended_ExtFP850,21.88887693920895,3.5424300512913323e-06
MACCS_MACCSFP57,21.88887693920895,3.5424300512913323e-06
CDKgraphonly_GraphFP940,21.71915417778688,3.858524579400359e-06
CDKgraphonly_GraphFP73,21.44070583077594,4.439822095082473e-06
CDK_FP636,21.418719091817092,4.489316553003994e-06
CDKgraphonly_GraphFP969,21.4017094017094,4.527987904403137e-06
CDKextended_ExtFP493,21.151890648952502,5.136161249372432e-06
CDK_FP619,21.02320035769286,5.480897889177696e-06
CDK_FP236,21.019483211275364,5.4911943182878785e-06
CDKextended_ExtFP487,20.95719018902105,5.666671703457408e-06
MACCS_MACCSFP75,20.672583568044345,6.543062729481198e-06
CDKgraphonly_GraphFP44,20.65385493568764,6.60530646801259e-06
CDK_FP271,20.649932679361417,6.6184172191381205e-06
AtomPairs2D_AD2D248,20.578808335779346,6.860759556113637e-06
CDKextended_ExtFP404,20.518511984273033,7.073194187778833e-06
CDKextended_ExtFP453,20.259126539753634,8.065260173836405e-06
PubChem_PubchemFP467,20.095010627842658,8.76418600074138e-06
PubChem_PubchemFP614,20.014086584556413,9.130962664073916e-06
CDK_FP416,19.89637500587708,9.692253855909058e-06
CDK_FP337,19.873015873015866,9.807705296554025e-06
PubChem_PubchemFP193,19.76541196425077,1.0357680993363836e-05
PubChem_PubchemFP621,19.706837186424,1.0670013816864603e-05
CDK_FP26,19.695285268758028,1.0732722068144973e-05
CDKextended_ExtFP439,19.637214392602683,1.10536214672252e-05
CDKgraphonly_GraphFP713,19.633179446005617,1.1076274364301091e-05
CDK_FP327,19.624130786478606,1.1127245278014003e-05
CDKextended_ExtFP164,19.27617162452255,1.327742960829794e-05
CDKgraphonly_GraphFP917,19.098305084745743,1.453357790544566e-05
CDKextended_ExtFP591,18.832731648616125,1.6635605804797202e-05
CDK_FP14,18.827417198871206,1.6680659024242034e-05
CDKgraphonly_GraphFP60,18.772337821297466,1.7154896086788236e-05
CDKextended_ExtFP824,18.671085335542664,1.8062418833642377e-05
CDK_FP235,18.641105488516928,1.834029810982194e-05
CDKgraphonly_GraphFP196,18.631839611410097,1.842705067143395e-05
CDKextended_ExtFP174,18.623927640915866,1.850145435980849e-05
CDKextended_ExtFP3,18.602778266221193,1.8701831273916092e-05
CDKextended_ExtFP955,18.562897599014974,1.9085644291679918e-05
CDK_FP1005,18.54652232984183,1.9245530035171975e-05
CDK_FP77,18.492524539302988,1.978238251554659e-05
CDK_FP645,18.43984487341495,2.032067165890411e-05
CDKextended_ExtFP560,18.351313320825483,2.1258760656397372e-05
CDKgraphonly_GraphFP120,18.210039769285373,2.2846960953984986e-05
CDKextended_ExtFP800,18.16686819830713,2.3355756655091897e-05
CDK_FP548,18.164398849637276,2.3385201882768377e-05
CDKgraphonly_GraphFP171,18.115294684825805,2.3978566058286968e-05
CDKextended_ExtFP540,18.094158997363884,2.4238614455776784e-05
CDK_FP622,18.08948832557122,2.429646366524676e-05
CDKgraphonly_GraphFP576,17.942675159235684,2.6187543120838842e-05
CDKgraphonly_GraphFP14,17.93553521687233,2.6283205224087292e-05
CDK_FP1015,17.9355352168723,2.6283205224089064e-05
CDKextended_ExtFP829,17.784899313605194,2.8385632567500256e-05
PubChem_PubchemFP365,17.741740734529582,2.9018673331409257e-05
CDK_FP973,17.623011015911878,3.083458716347188e-05
CDKgraphonly_GraphFP754,17.5713995273069,3.1659278926269115e-05
CDKgraphonly_GraphFP422,17.537855985181817,3.2207152342704205e-05
CDKgraphonly_GraphFP588,17.537855985181817,3.2207152342704205e-05
CDK_FP594,17.53785598518178,3.2207152342705005e-05
CDKextended_ExtFP853,17.478265925529655,3.320413084009081e-05
CDKgraphonly_GraphFP199,17.315405301575137,3.609054325248957e-05
CDK_FP599,17.160840387736275,3.906371918102721e-05
CDKgraphonly_GraphFP532,17.138440526446498,3.951462783882981e-05
CDK_FP109,17.05908000872039,4.115481228673661e-05
CDKgraphonly_GraphFP387,17.045179507866052,4.144908801428806e-05
CDKextended_ExtFP938,17.01781978389822,4.203451036659324e-05
CDK_FP659,16.987472960320275,4.269360715774527e-05
CDK_FP895,16.98297765817623,4.279212205113984e-05
CDKextended_ExtFP807,16.964401855786296,4.320164888112258e-05
CDKextended_ExtFP593,16.910568021130686,4.4410945703165175e-05
CDK_FP403,16.903816112474875,4.4565007175543875e-05
CDKextended_ExtFP953,16.835197934595495,4.6161602927017626e-05
PubChem_PubchemFP346,16.75703777445936,4.8050631754086025e-05
CDKextended_ExtFP353,16.755413883829185,4.8090695009855286e-05
CDK_FP878,16.47637174397736,5.5500319902810954e-05
PubChem_PubchemFP406,16.433626122773067,5.673300267981831e-05
CDKextended_ExtFP935,16.409708737864054,5.7434734940011754e-05
CDK_FP993,16.40117375812196,5.7687264017688413e-05
CDKextended_ExtFP165,16.389614638082534,5.80310565063146e-05
CDK_FP405,16.342568228770283,5.9451772993539495e-05
CDKgraphonly_GraphFP195,16.255431902490738,6.21764786905089e-05
CDK_FP912,16.25349828059782,6.223835000689032e-05
CDKextended_ExtFP663,16.211424380352515,6.360010216000156e-05
PubChem_PubchemFP601,16.085368443406228,6.786264071667748e-05
CDK_FP843,16.054176260090415,6.896116185758947e-05
CDKgraphonly_GraphFP302,16.044853824589506,6.929294721277893e-05
CDK_FP5,15.96248880459409,7.229519592751688e-05
CDKextended_ExtFP149,15.940065823661888,7.313502340019894e-05
CDKgraphonly_GraphFP731,15.940065823661888,7.313502340019894e-05
CDKextended_ExtFP257,15.881606765327755,7.537112518753693e-05
CDKextended_ExtFP968,15.881606765327755,7.537112518753693e-05
KlekotaRoth_KRFP3788,15.859502064306284,7.623451033014623e-05
CDKgraphonly_GraphFP382,15.828781392367313,7.745102474072743e-05
CDKgraphonly_GraphFP390,15.698222327565773,8.284349888802451e-05
CDKextended_ExtFP777,15.683640461631603,8.346882949640225e-05
CDKextended_ExtFP903,15.67186620232314,8.397723279459647e-05
CDK_FP618,15.643889105818099,8.51978327543582e-05
CDKextended_ExtFP133,15.569299015965216,8.854032227748206e-05
CDKextended_ExtFP947,15.539111257097275,8.993041726292536e-05
CDK_FP368,15.50504068369072,9.152578921418451e-05
CDK_FP571,15.451004491720534,9.411485442863374e-05
CDK_FP23,15.44619602467443,9.434879665151296e-05
AtomPairs2D_AD2D414,15.38891212416934,9.71813458465837e-05
CDK_FP564,15.345618589607183,9.937892942899995e-05
CDKgraphonly_GraphFP865,15.339937434827933,9.967100448122427e-05
CDKgraphonly_GraphFP707,15.335619794218518,9.989355897264226e-05
CDKgraphonly_GraphFP922,15.295269826846436,0.00010199781643925926
CDKextended_ExtFP520,15.2857687905379,0.00010249977110681375
CDKextended_ExtFP964,15.206477732793521,0.00010678728911206809
CDK_FP751,15.194784353059196,0.00010743472903942542
CDKextended_ExtFP570,15.170436970824907,0.0001087955406922239
CDKextended_ExtFP579,15.101394647568727,0.00011274981287978971
AtomPairs2D_AD2D92,15.05833528478103,0.00011528910887049953
MACCS_MACCSFP117,15.05833528478103,0.00011528910887049953
Substructure_SubFP88,15.004383585425588,0.00011855241362840368
CDKextended_ExtFP621,14.977539062499973,0.00012021071037601317
EState_EStateFP34,14.909896166527222,0.00012449391397725514
KlekotaRoth_KRFP1148,14.909896166527222,0.00012449391397725514
KlekotaRoth_KRFP2949,14.909896166527222,0.00012449391397725514
MACCS_MACCSFP139,14.909896166527222,0.00012449391397725514
PubChem_PubchemFP308,14.909896166527222,0.00012449391397725514
CDKextended_ExtFP145,14.855835979120673,0.00012802760650618147
CDK_FP774,14.812757201646093,0.00013091587602802817
CDKextended_ExtFP868,14.804645955779469,0.00013146702113716482
CDK_FP286,14.77734082797237,0.00013333963529291366
PubChem_PubchemFP698,14.77734082797237,0.00013333963529291366
CDKextended_ExtFP771,14.70864661654133,0.00013817076859943403
CDKgraphonly_GraphFP450,14.70864661654133,0.00013817076859943403
PubChem_PubchemFP755,14.70864661654133,0.00013817076859943403
PubChem_PubchemFP422,14.690035458022724,0.00013950982959177704
CDKextended_ExtFP284,14.485752533945323,0.00015509833079295062
CDK_FP163,14.472965901241214,0.00015613064423583402
PubChem_PubchemFP620,14.42396313364057,0.00016015150231244192
PubChem_PubchemFP632,14.42396313364057,0.00016015150231244192
CDKextended_ExtFP209,14.403192987948048,0.0001618871810617919
CDKgraphonly_GraphFP397,14.298011187072726,0.00017097299965636162
CDKgraphonly_GraphFP880,14.28815977175461,0.0001718499372259026
CDKextended_ExtFP137,14.1906924922866,0.00018077484221766513
CDK_FP928,14.156490275893239,0.00018401647814626304
KlekotaRoth_KRFP3926,14.117888262429506,0.00018774573382027626
PubChem_PubchemFP437,14.028797131491897,0.00019664680800387822
CDK_FP800,13.973733832629536,0.000202360185851674
CDKextended_ExtFP952,13.935731657395985,0.00020640085770303672
CDKgraphonly_GraphFP869,13.921337989340177,0.00020795250194377684
PubChem_PubchemFP665,13.897101322357175,0.00021059190908715998
CDK_FP835,13.876718069057997,0.00021283786691893964
CDKgraphonly_GraphFP154,13.866201080511301,0.00021400614735170954
CDKextended_ExtFP228,13.86620108051108,0.00021400614735172702
CDKextended_ExtFP29,13.811895228561895,0.0002201426558965209
CDKextended_ExtFP580,13.807417364208462,0.0002206565183754376
CDK_FP68,13.798658277428109,0.00022166518489045008
CDKextended_ExtFP302,13.78475089457746,0.0002232762937965948
CDKextended_ExtFP547,13.766534176060448,0.00022540453828788512
CDKextended_ExtFP458,13.76520286549521,0.0002255608758127025
CDKextended_ExtFP739,13.76520286549521,0.0002255608758127025
CDKextended_ExtFP936,13.761750320403838,0.0002259668234665336
CDK_FP12,13.727178221038312,0.0002300727272779269
CDKgraphonly_GraphFP72,13.65969535783367,0.00023830579024799182
CDKextended_ExtFP87,13.640298433717057,0.0002407269058533625
CDK_FP375,13.640298433717057,0.0002407269058533625
EState_EStateFP11,13.60264753499888,0.0002454976823856888
PubChem_PubchemFP628,13.58361372452361,0.00024794572823194427
CDK_FP45,13.554917988415504,0.0002516831776555718
CDKgraphonly_GraphFP134,13.554917988415504,0.0002516831776555718
CDKextended_ExtFP207,13.525467613053038,0.0002555781463383681
CDK_FP135,13.47553816046965,0.0002623213379217784
CDK_FP666,13.334976453501215,0.00028228686318671967
CDKextended_ExtFP141,13.319148936170189,0.00028462919652999313
CDKextended_ExtFP324,13.319148936170189,0.00028462919652999313
CDK_FP261,13.24421262380589,0.0002959887492870505
CDKextended_ExtFP978,13.234672304439725,0.00029746748747542487
CDK_FP849,13.207672188317336,0.00030169308917807894
CDKextended_ExtFP442,13.194797200246247,0.0003037293868498216
CDK_FP707,13.157266518589292,0.00030974487074965373
CDK_FP923,13.146466738464078,0.0003114980995118472
CDK_FP926,13.146466738464078,0.0003114980995118472
CDK_FP173,13.134015211119833,0.0003135319313155648
CDKextended_ExtFP956,13.13327531547216,0.0003136532076762096
CDK_FP35,13.130010564911986,0.00031418889996326626
CDK_FP92,13.034168377823438,0.00033033422050900515
CDKextended_ExtFP637,13.030801792267985,0.00033091635824119897
PubChem_PubchemFP545,13.004855989559697,0.0003354377652517271
CDKextended_ExtFP992,13.00485598955959,0.0003354377652517533
PubChem_PubchemFP600,12.988447611931793,0.00033832934874934896
CDKextended_ExtFP608,12.965714822468541,0.00034237716979624596
CDKextended_ExtFP918,12.94123727324411,0.0003467904559822945
PubChem_PubchemFP555,12.898973987824133,0.0003545463981608923
CDKextended_ExtFP130,12.881145807830148,0.0003578705366841904
CDKextended_ExtFP156,12.790261808104624,0.0003753127716326341
CDKgraphonly_GraphFP943,12.672382784725464,0.0003992239772404208
CDKgraphonly_GraphFP735,12.643957417153256,0.00040521703985251986
CDKextended_ExtFP191,12.641735228122688,0.0004056893740927924
CDK_FP139,12.640660853602498,0.00040591793598225687
KlekotaRoth_KRFP3882,12.583153958211048,0.00041834399550961826
CDKextended_ExtFP980,12.551118475559166,0.00042543243652925
CDKextended_ExtFP537,12.475737782664009,0.00044259513089684463
CDK_FP639,12.44493531082355,0.00044980838079016486
CDKextended_ExtFP984,12.439487434097014,0.00045109647983841944
KlekotaRoth_KRFP3773,12.42494913908597,0.00045455222713718384
CDKextended_ExtFP977,12.414084816523602,0.00045715215514272696
CDK_FP457,12.37966587520578,0.0004654887107754082
CDKextended_ExtFP462,12.359658484525072,0.000470405217349585
CDKextended_ExtFP530,12.34697437273582,0.0004735493321159959
PubChem_PubchemFP515,12.34697437273582,0.0004735493321159959
PubChem_PubchemFP818,12.242421645095845,0.0005002895831555709
PubChem_PubchemFP539,12.197032603426853,0.0005123692748806545
CDK_FP626,12.168466522678196,0.0005201227388729341
CDK_FP875,12.159298138073737,0.0005226363374426343
CDKextended_ExtFP7,12.144078801507627,0.0005268360439900345
PubChem_PubchemFP540,12.135649730545786,0.0005291766927310265
CDK_FP754,12.135364531678887,0.0005292560728120283
CDKextended_ExtFP617,12.029703381903609,0.0005595105686684987
CDK_FP733,11.993878013755564,0.0005701614277148194
CDK_FP48,11.973951544493426,0.0005761741765256968
CDKgraphonly_GraphFP638,11.921985815602804,0.0005921585459346257
CDKextended_ExtFP307,11.919721504298705,0.0005928651578082572
CDK_FP646,11.872486856059718,0.0006078017250081276
PubChem_PubchemFP376,11.868905742145095,0.0006089495721313956
CDK_FP1011,11.86105263157893,0.0006114744059104597
CDKextended_ExtFP889,11.859991474447037,0.0006118163880458797
CDK_FP331,11.829250418760465,0.000621807938644566
CDKextended_ExtFP41,11.814353575555282,0.0006267090462035244
CDK_FP156,11.807903221361837,0.0006288433546729575
CDK_FP466,11.73809888259606,0.000652416775818007
CDK_FP901,11.73809888259606,0.000652416775818007
MACCS_MACCSFP69,11.707248435835078,0.0006631185467000195
CDK_FP380,11.679104477611954,0.0006730365284161755
CDKextended_ExtFP19,11.655972766659781,0.000681300619690038
CDKextended_ExtFP246,11.622186122070097,0.0006935564430007139
CDKextended_ExtFP230,11.619188245918034,0.0006946546288036402
CDKgraphonly_GraphFP475,11.611550225613989,0.0006974605673067144
AtomPairs2D_AD2D397,11.609553225500585,0.0006981960863504807
CDKextended_ExtFP902,11.605377506231083,0.0006997365943948261
CDK_FP512,11.541703248463516,0.0007236586082056051
PubChem_PubchemFP335,11.523436168399506,0.0007306732078522703
Substructure_SubFP3,11.523436168399506,0.0007306732078522703
CDKextended_ExtFP175,11.515116797148497,0.0007338906610708968
CDK_FP127,11.420900215125005,0.0007713459833471666
PubChem_PubchemFP357,11.418994292163148,0.0007721233432032079
CDKextended_ExtFP856,11.418535485573141,0.0007723105930323622
CDKgraphonly_GraphFP952,11.418535485573141,0.0007723105930323622
CDK_FP788,11.411458333333401,0.000775204783343193
CDK_FP76,11.404387160738581,0.0007781075066606365
PubChem_PubchemFP638,11.333201089687595,0.0008079503359142407
PubChem_PubchemFP697,11.291563834581655,0.0008259407236338742
CDKextended_ExtFP315,11.262559667786856,0.0008387121402211002
CDK_FP362,11.25157037129175,0.0008436031938722973
PubChem_PubchemFP394,11.25157037129175,0.0008436031938722973
PubChem_PubchemFP398,11.25157037129175,0.0008436031938722973
CDK_FP1012,11.2463452402824,0.0008459388978642737
MACCS_MACCSFP122,11.1338637662145,0.0008978407018155441
CDK_FP807,11.126322263222638,0.0009014339220521909
CDK_FP107,11.055675747273561,0.0009358103996720619
CDK_FP762,10.98779598385763,0.0009700928738643515
CDKextended_ExtFP573,10.960080116030072,0.0009844543777183393
CDK_FP160,10.960080116030072,0.0009844543777183393
CDKextended_ExtFP119,10.953077835834964,0.0009881167405091618
CDKgraphonly_GraphFP456,10.922965153330507,0.0010040245640548793
CDK_FP941,10.917622891291353,0.001006873767833267
CDKgraphonly_GraphFP691,10.907664241142662,0.0010122069542966372
CDKextended_ExtFP179,10.867112790961821,0.0010342211521252394
CDKextended_ExtFP406,10.863522804699244,0.0010361933000282491
CDKgraphonly_GraphFP581,10.861063582232525,0.0010375464674863037
CDKgraphonly_GraphFP128,10.86105637525839,0.0010375504356991453
CDKextended_ExtFP721,10.813696763202747,0.0010639623192067991
CDK_FP467,10.774462509677766,0.0010863587621916084
CDKgraphonly_GraphFP660,10.732680195941224,0.001110736025489457
CDKextended_ExtFP812,10.724228018330562,0.0011157344209613803
CDKextended_ExtFP244,10.723089397932315,0.0011164095131272066
CDKgraphonly_GraphFP618,10.723089397932315,0.0011164095131272066
CDKgraphonly_GraphFP851,10.723089397932315,0.0011164095131272066
CDKextended_ExtFP306,10.703594534509023,0.0011280325977048478
CDKgraphonly_GraphFP723,10.697197539302755,0.001131873261442807
CDK_FP1010,10.677195198989246,0.001143968199759218
CDKgraphonly_GraphFP966,10.671212444065642,0.0011476112457638192
CDK_FP698,10.664583824569702,0.00115166132346497
CDKextended_ExtFP491,10.648786278859086,0.001161372174437942
CDK_FP470,10.59631158246694,0.0011942291853605364
CDKextended_ExtFP638,10.5739285045855,0.0012085298852148563
CDK_FP546,10.56738760511976,0.0012127416345313361
CDK_FP419,10.499392008050663,0.0012574170532012382
CDKextended_ExtFP555,10.441389961389982,0.0012968448807750888
Substructure_SubFP287,10.420343984875792,0.001311459558196241
CDKextended_ExtFP835,10.411656642974325,0.0013175408417410515
CDK_FP346,10.36816202915011,0.0013484210410010754
CDK_FP558,10.367205070537707,0.0013491086597857123
PubChem_PubchemFP259,10.333016960343404,0.0013739093656939144
CDK_FP620,10.3300330033004,0.0013760958290817702
CDKgraphonly_GraphFP315,10.317025016252131,0.0013856686421754283
CDKgraphonly_GraphFP45,10.301217927407894,0.0013973924267147123
CDKextended_ExtFP969,10.283626123105812,0.0014105583679277199
KlekotaRoth_KRFP3740,10.283626123105812,0.0014105583679277199
KlekotaRoth_KRFP677,10.27956695778754,0.0014136141445987296
CDKextended_ExtFP173,10.258732552850192,0.001429404599785404
CDK_FP867,10.258221819006561,0.0014297939275833406
CDKextended_ExtFP184,10.254668820678535,0.0014325053279751095
MACCS_MACCSFP81,10.235336745323606,0.0014473499815239594
CDKgraphonly_GraphFP485,10.226473052220012,0.0014542083463866247
CDK_FP708,10.199305867986396,0.0014754355154612635
MACCS_MACCSFP98,10.199305867986396,0.0014754355154612635
CDKextended_ExtFP433,10.192787297030586,0.0014805754662991816
CDK_FP913,10.150743385886955,0.0015141672643236657
PubChem_PubchemFP535,10.123827751196194,0.0015360774414545084
CDKgraphonly_GraphFP948,10.100630131754842,0.001555219295423677
MACCS_MACCSFP106,10.093444515110823,0.0015611976277321422
CDKextended_ExtFP620,10.041407916012462,0.0016051938360180605
CDK_FP664,10.026397745810455,0.0016181172927184969
CDKgraphonly_GraphFP605,10.026397745810455,0.0016181172927184969
CDK_FP224,9.998802847961654,0.001642152421199029
CDK_FP244,9.986142442797288,0.0016533006980961266
CDKextended_ExtFP49,9.984767371267713,0.0016545161547405693
CDKgraphonly_GraphFP285,9.984767371267713,0.0016545161547405693
CDKextended_ExtFP513,9.946375372393266,0.0016888207629615242
CDK_FP257,9.90303207851181,0.0017284191652362057
PubChem_PubchemFP523,9.894070702662281,0.0017367232719826924
PubChem_PubchemFP671,9.871912908242518,0.0017574304102723841
CDK_FP892,9.843913803145039,0.0017839557389353622
CDKextended_ExtFP898,9.835880439452524,0.0017916411141719127
CDKextended_ExtFP575,9.825112107623324,0.0018019957998069711
CDKextended_ExtFP454,9.820595333869575,0.001806357157513608
AtomPairs2D_AD2D704,9.798638511902114,0.0018277118177910923
CDK_FP873,9.786441495778066,0.0018396850163589426
CDKextended_ExtFP393,9.769410340653696,0.0018565371668619716
CDKgraphonly_GraphFP129,9.769410340653637,0.0018565371668620343
CDKgraphonly_GraphFP487,9.769410340653637,0.0018565371668620343
EState_EStateFP24,9.758751053314805,0.001867164177016696
CDK_FP399,9.758751053314805,0.001867164177016696
CDKextended_ExtFP711,9.75611307600316,0.0018698036981778983
CDKextended_ExtFP298,9.734933275936273,0.0018911338496165598
CDKextended_ExtFP845,9.716264937303066,0.0019101397571015103
AtomPairs2D_AD2D403,9.69969551236447,0.0019271714236104099
CDK_FP576,9.69969551236447,0.0019271714236104099
CDK_FP811,9.69969551236447,0.0019271714236104099
CDK_FP88,9.689055669269457,0.0019381894128079437
CDKextended_ExtFP822,9.676255903821367,0.0019515289948235494
AtomPairs2D_AD2D319,9.656471844141963,0.001972331326478204
CDKextended_ExtFP381,9.656471844141963,0.001972331326478204
AtomPairs2D_AD2D475,9.580279601779269,0.0020545738829069802
CDK_FP588,9.558477771085611,0.00207874263680068
CDK_FP447,9.523007291928623,0.0021186835511605422
CDK_FP336,9.511595605875604,0.0021316987434138227
PubChem_PubchemFP699,9.506279228626962,0.0021377898867134923
MACCS_MACCSFP94,9.476495995303447,0.0021722423802324137
CDK_FP16,9.438623210478216,0.0022168698320203977
CDKextended_ExtFP688,9.434397163120552,0.002221907102804683
CDKextended_ExtFP68,9.428487380125903,0.0022289708491338408
CDK_FP79,9.386777366426422,0.0022794792872017277
CDKextended_ExtFP632,9.380887138208603,0.002286705258083601
CDK_FP87,9.355625423025753,0.002317960918719728
CDKextended_ExtFP554,9.32431117920288,0.002357309424303283
CDKgraphonly_GraphFP31,9.310563612392933,0.0023747982488546288
CDKextended_ExtFP418,9.29671120246662,0.0023925540150299424
CDKextended_ExtFP629,9.29671120246662,0.0023925540150299424
CDKextended_ExtFP252,9.296357364458807,0.0023930093233899665
CDK_FP523,9.273144865431469,0.002423071936085785
AtomPairs2D_AD2D13,9.241023097327949,0.00246530811833406
MACCS_MACCSFP52,9.241023097327949,0.00246530811833406
PubChem_PubchemFP300,9.241023097327949,0.00246530811833406
MACCS_MACCSFP95,9.189495807330255,0.002534631410120323
CDKextended_ExtFP288,9.171357136323438,0.0025595041169546025
CDKextended_ExtFP687,9.163858416385846,0.0025698592180889695
MACCS_MACCSFP124,9.141659377466706,0.002600764932009096
CDKextended_ExtFP921,9.132513845738233,0.0026136072371774626
CDK_FP900,9.125291141273788,0.0026237950904926667
CDK_FP799,9.104423531780002,0.0026534572581356827
CDKextended_ExtFP283,9.072874249690821,0.002698952560257286
CDKextended_ExtFP318,8.981975809639211,0.002834523836741955
CDK_FP589,8.981975809639211,0.002834523836741955
CDK_FP753,8.954443817524497,0.0028769401145543596
CDKextended_ExtFP120,8.925148514851502,0.002922783343415774
CDKextended_ExtFP478,8.925148514851502,0.002922783343415774
AtomPairs2D_AD2D241,8.846764774585374,0.0030491376157781086
PubChem_PubchemFP553,8.82534549873328,0.0030846239848736625
CDKgraphonly_GraphFP163,8.825187969924817,0.0030848865235298967
PubChem_PubchemFP345,8.818806725802188,0.0030955407152001846
CDKextended_ExtFP377,8.795888528233466,0.0031341152951032854
CDKextended_ExtFP837,8.782031793471255,0.0031576754064409425
CDK_FP125,8.765637870051865,0.0031857826301926935
KlekotaRoth_KRFP4843,8.765637870051865,0.0031857826301926935
CDKextended_ExtFP804,8.75699440447636,0.003200704287146505
